Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2010-02-23,5.899075031280518,78.86000061035156,80.8499984741211,1102.699951171875,5315.10009765625,5604.06982421875,1094.5999755859375,20623.0,2213.43994140625,10352.099609375,21.3700008392334,5.987085200555253,False
2010-02-24,6.006841659545898,80.0,80.8499984741211,1096.5,5342.89990234375,5615.509765625,1105.239990234375,20467.740234375,2235.89990234375,10198.830078125,20.270000457763672,5.934098124397699,False
2010-02-25,6.046957492828369,78.16999816894531,80.79000091552734,1107.800048828125,5278.2001953125,5532.330078125,1102.93994140625,20399.5703125,2234.219970703125,10101.9599609375,20.100000381469727,5.908655826341039,False
2010-02-26,6.125387191772461,79.66000366210938,80.36000061035156,1118.300048828125,5354.5,5598.4599609375,1104.489990234375,20608.69921875,2238.260009765625,10126.0302734375,19.5,6.058331896963292,False
2010-03-01,6.256206035614014,78.69999694824219,80.66000366210938,1117.800048828125,5405.89990234375,5713.509765625,1115.7099609375,21056.9296875,2273.570068359375,10172.0595703125,19.260000228881836,6.159214620995537,False
2010-03-02,6.252013206481934,79.68000030517578,80.5199966430664,1136.9000244140625,5484.10009765625,5776.56005859375,1118.31005859375,20906.109375,2280.7900390625,10221.83984375,19.059999465942383,6.284343002717877,False
2010-03-03,6.266381740570068,80.87000274658203,79.9800033569336,1142.699951171875,5533.2001953125,5817.8798828125,1118.7900390625,20876.7890625,2280.679931640625,10253.1396484375,18.829999923706055,6.254707457554826,False
2010-03-04,6.307695388793945,80.20999908447266,80.55999755859375,1132.5999755859375,5527.2001953125,5795.31982421875,1122.969970703125,20575.779296875,2292.31005859375,10145.7197265625,18.719999313354492,6.26488833437011,False
2010-03-05,6.554361343383789,81.5,80.43000030517578,1134.800048828125,5599.7998046875,5877.35986328125,1138.699951171875,20787.970703125,2326.35009765625,10368.9599609375,17.420000076293945,6.43432034116325,False
2010-03-08,6.558254241943359,81.87000274658203,80.43000030517578,1123.5999755859375,5606.7001953125,5875.91015625,1138.5,21196.869140625,2332.2099609375,10585.919921875,17.790000915527344,6.586094029735578,False
2010-03-09,6.6761980056762695,81.48999786376953,80.58999633789062,1122.0,5602.2998046875,5885.89013671875,1140.449951171875,21207.55078125,2340.679931640625,10567.650390625,17.920000076293945,6.535202137028026,False
2010-03-10,6.730682849884033,82.08999633789062,80.44999694824219,1107.800048828125,5640.60009765625,5936.72021484375,1145.6099853515625,21208.2890625,2358.949951171875,10563.919921875,18.56999969482422,6.700448568149728,False
2010-03-11,6.750437259674072,82.11000061035156,80.31999969482422,1108.0,5617.2998046875,5928.6298828125,1150.239990234375,21228.19921875,2368.4599609375,10664.9501953125,18.059999465942383,6.702840846486711,False
2010-03-12,6.783369064331055,81.23999786376953,79.83000183105469,1101.5,5625.7001953125,5945.10986328125,1149.989990234375,21209.740234375,2367.659912109375,10751.259765625,17.579999923706055,6.806418675474191,False
2010-03-15,6.700745582580566,79.80000305175781,80.25,1105.0999755859375,5593.89990234375,5903.56005859375,1150.510009765625,21079.099609375,2362.2099609375,10751.98046875,18.0,6.746845991547838,False
2010-03-16,6.719006061553955,81.69999694824219,79.75,1122.199951171875,5620.39990234375,5970.990234375,1159.4599609375,21022.9296875,2378.010009765625,10721.7099609375,17.690000534057617,6.710923711475747,False
2010-03-17,6.7091288566589355,82.93000030517578,79.63999938964844,1124.0,5644.60009765625,6024.27978515625,1166.2099609375,21384.490234375,2389.090087890625,10846.98046875,16.90999984741211,6.732478227833384,False
2010-03-18,6.7249932289123535,82.19999694824219,80.22000122070312,1127.4000244140625,5642.60009765625,6012.31005859375,1165.8299560546875,21330.669921875,2391.280029296875,10744.0302734375,16.6200008392334,6.708527968744501,False
2010-03-19,6.653149604797363,80.68000030517578,80.72000122070312,1107.4000244140625,5650.10009765625,5982.43017578125,1159.9000244140625,21370.8203125,2374.409912109375,10824.7197265625,16.969999313354492,6.729185741882075,False
2010-03-22,6.727985382080078,81.25,80.6500015258789,1099.300048828125,5644.5,5987.5,1165.81005859375,20933.25,2395.39990234375,10824.7197265625,16.8700008392334,6.599862056592989,False
2010-03-23,6.836051940917969,81.91000366210938,80.9000015258789,1103.5,5673.60009765625,6017.27001953125,1174.1700439453125,20987.779296875,2415.239990234375,10774.150390625,16.350000381469727,6.754627337876513,False
2010-03-24,6.866288661956787,80.61000061035156,81.83999633789062,1088.5999755859375,5677.89990234375,6039.0,1167.719970703125,21008.619140625,2398.760009765625,10815.0302734375,17.549999237060547,6.814500389297734,False
2010-03-25,6.78486442565918,80.52999877929688,82.12000274658203,1092.699951171875,5727.7001953125,6132.9501953125,1165.72998046875,20778.55078125,2397.409912109375,10828.849609375,18.399999618530273,6.912688828332072,False
2010-03-26,6.9120893478393555,80.0,81.68000030517578,1104.199951171875,5703.0,6120.0498046875,1166.5899658203125,21053.109375,2395.1298828125,10996.3701171875,17.770000457763672,6.85371514063204,False
2010-03-29,6.956693172454834,82.16999816894531,81.36000061035156,1110.300048828125,5710.7001953125,6156.85009765625,1173.219970703125,21237.4296875,2404.360107421875,10986.4697265625,17.59000015258789,6.974954599346888,False
2010-03-30,7.060268878936768,82.37000274658203,81.47000122070312,1104.5,5672.2998046875,6142.4501953125,1173.27001953125,21374.7890625,2410.68994140625,11097.1396484375,17.1299991607666,7.082720559231626,False
2010-03-31,7.034822940826416,83.76000213623047,81.06999969482422,1113.300048828125,5679.60009765625,6153.5498046875,1169.4300537109375,21239.349609375,2397.9599609375,11089.9404296875,17.59000015258789,7.049492031408855,False
2010-04-01,7.063861846923828,84.87000274658203,80.77999877929688,1125.0999755859375,5744.89990234375,6235.56005859375,1178.0999755859375,21537.0,2402.580078125,11244.400390625,17.469999313354492,7.106969044991726,False
2010-04-02,7.063861846923828,84.87000274658203,80.77999877929688,1125.0999755859375,5744.89990234375,6235.56005859375,1178.0999755859375,21537.0,2402.580078125,11286.08984375,17.469999313354492,7.106969044991726,True
2010-04-05,7.139301300048828,86.62000274658203,81.08999633789062,1132.9000244140625,5744.89990234375,6235.56005859375,1187.43994140625,21537.0,2429.530029296875,11339.2998046875,17.020000457763672,7.034228323816148,False
2010-04-06,7.1707329750061035,86.83999633789062,81.38999938964844,1135.0999755859375,5780.39990234375,6252.2099609375,1189.43994140625,21537.0,2436.81005859375,11282.3203125,16.229999542236328,7.130619381067374,False
2010-04-07,7.202465534210205,85.87999725341797,81.44000244140625,1152.300048828125,5762.10009765625,6222.41015625,1182.449951171875,21928.76953125,2431.159912109375,11292.830078125,16.6200008392334,7.171033009065968,False
2010-04-08,7.183007717132568,85.38999938964844,81.52999877929688,1152.199951171875,5712.7001953125,6171.830078125,1186.43994140625,21867.0390625,2436.81005859375,11168.2001953125,16.479999542236328,7.197676016235252,False
2010-04-09,7.238086700439453,84.91999816894531,81.08999633789062,1161.0999755859375,5771.0,6249.7001953125,1194.3699951171875,22208.5,2454.050048828125,11204.33984375,16.139999389648438,7.227310499410717,False
2010-04-12,7.253054141998291,84.33999633789062,80.55999755859375,1161.5999755859375,5777.7001953125,6250.68994140625,1196.47998046875,22138.169921875,2457.8701171875,11251.900390625,15.579999923706055,7.2503594924478145,False
2010-04-13,7.257246971130371,84.05000305175781,80.51000213623047,1152.800048828125,5761.7001953125,6230.830078125,1197.300048828125,22103.529296875,2465.989990234375,11161.23046875,16.200000762939453,7.24018458161736,False
2010-04-14,7.354834079742432,85.83999633789062,80.19000244140625,1159.0,5796.2998046875,6278.39990234375,1210.6500244140625,22121.4296875,2504.860107421875,11204.900390625,15.59000015258789,7.342560675191958,False
2010-04-15,7.45152473449707,85.51000213623047,80.4800033569336,1159.699951171875,5825.0,6291.4501953125,1211.6700439453125,22157.8203125,2515.68994140625,11273.7900390625,15.890000343322754,7.357526966775626,False
2010-04-16,7.4060235023498535,83.23999786376953,80.81999969482422,1136.300048828125,5744.0,6180.89990234375,1192.1300048828125,21865.259765625,2481.260009765625,11102.1796875,18.360000610351562,7.441047548947509,False
2010-04-19,7.396146297454834,81.44999694824219,81.0,1135.199951171875,5727.89990234375,6162.43994140625,1197.52001953125,21405.169921875,2480.110107421875,10908.76953125,17.34000015258789,7.394948852947197,False
2010-04-20,7.32190465927124,83.44999694824219,81.05000305175781,1138.5999755859375,5783.7001953125,6264.22998046875,1207.1700439453125,21623.380859375,2500.31005859375,10900.6796875,15.729999542236328,7.4401494795432495,False
2010-04-21,7.759860038757324,83.68000030517578,81.16000366210938,1148.199951171875,5723.39990234375,6230.3798828125,1205.93994140625,21510.9296875,2504.610107421875,11090.0498046875,16.31999969482422,7.747286874075626,False
2010-04-22,7.976893901824951,83.69999694824219,81.56999969482422,1142.300048828125,5665.2998046875,6168.72021484375,1208.6700439453125,21454.939453125,2519.070068359375,10949.08984375,16.469999313354492,7.730525670837377,False
2010-04-23,8.107406616210938,85.12000274658203,81.3499984741211,1153.0999755859375,5723.7001953125,6259.52978515625,1217.280029296875,21244.490234375,2530.14990234375,10914.4599609375,16.6200008392334,8.022389706613376,False
2010-04-26,8.067597389221191,84.19999694824219,81.4800033569336,1153.5,5753.89990234375,6332.10009765625,1212.050048828125,21587.060546875,2522.949951171875,11165.7900390625,17.469999313354492,8.138843735801785,False
2010-04-27,7.844278812408447,82.44000244140625,82.1500015258789,1161.699951171875,5603.5,6159.509765625,1183.7099609375,21261.7890625,2471.469970703125,11212.66015625,22.809999465942383,8.000841078651945,False
2010-04-28,7.831108093261719,83.22000122070312,82.37999725341797,1171.300048828125,5586.60009765625,6084.33984375,1191.3599853515625,20949.400390625,2471.72998046875,10924.7900390625,21.079999923706055,7.880501480602791,False
2010-04-29,8.041851997375488,85.16999816894531,82.0,1168.4000244140625,5617.7998046875,6144.91015625,1206.780029296875,20778.919921875,2511.919921875,10924.7900390625,18.440000534057617,7.873614272099496,False
2010-04-30,7.815840244293213,86.1500015258789,81.87000274658203,1180.0999755859375,5553.2998046875,6135.7001953125,1186.68994140625,21108.58984375,2461.18994140625,11057.400390625,22.049999237060547,8.061908671764812,False
2010-05-03,7.973297119140625,86.19000244140625,82.2699966430664,1182.699951171875,5553.2998046875,6166.919921875,1202.260009765625,20811.359375,2498.739990234375,11057.400390625,20.190000534057617,7.89815951089592,False
2010-05-04,7.743696689605713,82.73999786376953,83.30000305175781,1168.5999755859375,5411.10009765625,6006.85986328125,1173.5999755859375,20763.05078125,2424.25,11057.400390625,23.84000015258789,7.869725734045202,False
2010-05-05,7.663172245025635,79.97000122070312,84.08000183105469,1174.5999755859375,5341.89990234375,5958.4501953125,1165.8699951171875,20327.5390625,2402.2900390625,11057.400390625,24.90999984741211,7.574563723908897,False
2010-05-06,7.371598720550537,77.11000061035156,84.88999938964844,1196.9000244140625,5261.0,5908.259765625,1128.1500244140625,20133.41015625,2319.639892578125,10695.6904296875,32.79999923706055,7.598508835699897,False
2010-05-07,7.060567378997803,75.11000061035156,84.44999694824219,1210.0,5123.0,5715.08984375,1110.8800048828125,19920.2890625,2265.639892578125,10364.58984375,40.95000076293945,7.295561404233379,False
2010-05-10,7.603298187255859,76.80000305175781,84.16000366210938,1200.4000244140625,5387.39990234375,6017.91015625,1159.72998046875,20426.640625,2374.669921875,10530.7001953125,28.84000015258789,7.491340329343618,False
2010-05-11,7.6790385246276855,76.37000274658203,84.47000122070312,1219.9000244140625,5334.2001953125,6037.7099609375,1155.7900390625,20146.509765625,2375.31005859375,10411.099609375,28.31999969482422,7.53893987960808,False
2010-05-12,7.8457770347595215,75.6500015258789,84.83000183105469,1242.699951171875,5383.5,6183.490234375,1171.6700439453125,20212.490234375,2425.02001953125,10394.0302734375,25.520000457763672,7.760460304843338,False
2010-05-13,7.734118938446045,74.4000015258789,85.20999908447266,1228.800048828125,5433.7001953125,6251.97021484375,1157.43994140625,20422.4609375,2394.360107421875,10620.5498046875,26.68000030517578,7.879604477955636,False
2010-05-14,7.598210334777832,71.61000061035156,86.0999984741211,1227.4000244140625,5262.89990234375,6056.7099609375,1135.6800537109375,20145.4296875,2346.85009765625,10462.509765625,31.239999771118164,7.6383239289160985,False
2010-05-17,7.610185146331787,70.08000183105469,86.20999908447266,1227.699951171875,5262.5,6066.919921875,1136.93994140625,19715.19921875,2354.22998046875,10235.759765625,30.84000015258789,7.624554482007597,False
2010-05-18,7.55450439453125,69.41000366210938,87.16000366210938,1214.300048828125,5307.2998046875,6155.93017578125,1120.800048828125,19944.939453125,2317.260009765625,10242.6396484375,33.54999923706055,7.692806031455021,False
2010-05-19,7.4341654777526855,69.87000274658203,86.38999938964844,1192.5999755859375,5158.10009765625,5988.669921875,1115.050048828125,19578.98046875,2298.3701171875,10186.83984375,35.31999969482422,7.468890576194325,False
2010-05-20,7.117448329925537,68.01000213623047,85.56999969482422,1187.800048828125,5073.10009765625,5867.8798828125,1071.5899658203125,19545.830078125,2204.010009765625,10030.3095703125,45.790000915527344,7.240781125147937,False
2010-05-21,7.253953456878662,70.04000091552734,85.37000274658203,1175.699951171875,5062.89990234375,5829.25,1087.68994140625,19545.830078125,2229.0400390625,9784.5400390625,40.099998474121094,6.969565978024395,False
2010-05-24,7.386866092681885,70.20999908447266,86.20999908447266,1193.800048828125,5069.60009765625,5805.68017578125,1073.6500244140625,19667.759765625,2213.550048828125,9758.400390625,38.31999969482422,7.402432872102711,False
2010-05-25,7.340764999389648,68.75,86.77999877929688,1197.800048828125,4940.7001953125,5670.0400390625,1074.030029296875,18985.5,2210.949951171875,9459.8896484375,34.61000061035156,7.165043631507781,False
2010-05-26,7.307536602020264,71.51000213623047,87.12000274658203,1213.300048828125,5038.10009765625,5758.02001953125,1067.949951171875,19196.44921875,2195.8798828125,9522.66015625,35.02000045776367,7.486251587858458,False
2010-05-27,7.584138870239258,74.55000305175781,86.18000030517578,1211.9000244140625,5195.2001953125,5937.14013671875,1103.06005859375,19431.369140625,2277.679931640625,9639.7197265625,29.68000030517578,7.501816574144341,False
2010-05-28,7.689812660217285,73.97000122070312,86.4800033569336,1212.199951171875,5188.39990234375,5946.18017578125,1089.4100341796875,19766.7109375,2257.0400390625,9762.98046875,32.06999969482422,7.764951102971489,False
2010-05-31,7.689812660217285,73.97000122070312,86.4800033569336,1212.199951171875,5188.39990234375,5964.330078125,1089.4100341796875,19765.189453125,2257.0400390625,9768.7001953125,32.06999969482422,7.764951102971489,True
2010-06-01,7.808056354522705,72.58000183105469,86.63999938964844,1224.800048828125,5163.2998046875,5981.27001953125,1070.7099609375,19496.94921875,2222.330078125,9711.830078125,35.540000915527344,7.773929990929524,False
2010-06-02,7.901458263397217,72.86000061035156,86.79000091552734,1220.5999755859375,5151.2998046875,5981.2001953125,1098.3800048828125,19471.80078125,2281.070068359375,9603.240234375,30.170000076293945,7.919119374361563,False
2010-06-03,7.876611232757568,74.61000061035156,87.13999938964844,1208.300048828125,5211.2001953125,6054.6298828125,1102.8299560546875,19786.7109375,2303.030029296875,9914.1904296875,29.459999084472656,7.938277235567282,False
2010-06-04,7.66227388381958,71.51000213623047,88.2300033569336,1216.199951171875,5126.0,5938.8798828125,1064.8800048828125,19780.0703125,2219.169921875,9901.1904296875,35.47999954223633,7.729628152503865,False
2010-06-07,7.511997222900391,71.44000244140625,88.4000015258789,1239.300048828125,5069.10009765625,5904.9501953125,1050.469970703125,19378.150390625,2173.89990234375,9520.7998046875,36.56999969482422,7.732022483650982,False
2010-06-08,7.463799476623535,71.98999786376953,88.38999938964844,1244.0,5028.2001953125,5868.5498046875,1062.0,19487.48046875,2170.570068359375,9537.9404296875,33.70000076293945,7.580846866355042,False
2010-06-09,7.280293941497803,74.37999725341797,87.9000015258789,1228.5,5085.89990234375,5984.75,1055.68994140625,19621.240234375,2158.85009765625,9439.1298828125,33.72999954223633,7.52786034324943,False
2010-06-10,7.4991230964660645,75.4800033569336,87.16999816894531,1220.800048828125,5132.5,6056.58984375,1086.8399658203125,19632.69921875,2218.7099609375,9542.650390625,30.56999969482422,7.329388957963666,False
2010-06-11,7.588929176330566,73.77999877929688,87.51000213623047,1228.9000244140625,5163.7001953125,6047.830078125,1091.5999755859375,19872.380859375,2243.60009765625,9705.25,28.790000915527344,7.4308697339706224,False
2010-06-14,7.61198091506958,75.12000274658203,86.51000213623047,1223.300048828125,5202.10009765625,6125.0,1089.6300048828125,20051.91015625,2243.9599609375,9879.849609375,28.579999923706055,7.662272787941646,False
2010-06-15,7.7739362716674805,76.94000244140625,85.9800033569336,1233.199951171875,5217.7998046875,6175.0498046875,1115.22998046875,20062.150390625,2305.8798828125,9887.8896484375,25.8700008392334,7.652697734668682,False
2010-06-16,8.000242233276367,77.66999816894531,86.08000183105469,1229.300048828125,5237.89990234375,6190.91015625,1114.6099853515625,20062.150390625,2305.929931640625,10067.150390625,25.920000076293945,7.816138765641697,False
2010-06-17,8.138542175292969,76.79000091552734,85.69000244140625,1247.5,5253.89990234375,6223.5400390625,1116.0400390625,20138.400390625,2307.159912109375,9999.400390625,25.049999237060547,8.100523725545141,False
2010-06-18,8.204401016235352,77.18000030517578,85.69999694824219,1257.199951171875,5250.7998046875,6216.97998046875,1117.510009765625,20286.7109375,2309.800048828125,9995.01953125,23.950000762939453,8.149918897427005,False
2010-06-21,8.087652206420898,77.81999969482422,85.93000030517578,1239.699951171875,5299.10009765625,6292.97021484375,1113.199951171875,20912.1796875,2289.090087890625,10238.009765625,24.8799991607666,8.312766114109369,False
2010-06-22,8.197818756103516,77.20999908447266,86.11000061035156,1239.9000244140625,5247.0,6269.0400390625,1095.31005859375,20819.080078125,2261.800048828125,10112.8896484375,27.049999237060547,8.147227913923336,False
2010-06-23,8.111602783203125,76.3499984741211,85.73999786376953,1234.0999755859375,5178.5,6204.52001953125,1092.0400390625,20856.609375,2254.22998046875,9923.7001953125,26.90999984741211,8.219670153997304,False
2010-06-24,8.052632331848145,76.51000213623047,85.7300033569336,1245.5,5100.2001953125,6115.47998046875,1073.68994140625,20733.490234375,2217.419921875,9928.33984375,29.739999771118164,8.112502173056189,False
2010-06-25,7.983776092529297,78.86000061035156,85.30999755859375,1255.800048828125,5046.5,6070.60009765625,1076.760009765625,20690.7890625,2223.47998046875,9737.48046875,28.530000686645508,8.084359805886221,False
2010-06-28,8.031673431396484,78.25,85.6500015258789,1238.199951171875,5071.7001953125,6157.22021484375,1074.5699462890625,20726.6796875,2220.64990234375,9693.9404296875,29.0,7.99066136562845,False
2010-06-29,7.668555736541748,75.94000244140625,86.02999877929688,1242.0,4914.2001953125,5952.02978515625,1041.239990234375,20248.900390625,2135.179931640625,9570.669921875,34.130001068115234,7.906541750587024,False
2010-06-30,7.529657363891602,75.62999725341797,86.0199966430664,1245.5,4916.89990234375,5965.52001953125,1030.7099609375,20128.990234375,2109.239990234375,9382.6396484375,34.540000915527344,7.684722414371212,False
2010-07-01,7.438356399536133,72.94999694824219,84.72000122070312,1206.300048828125,4805.7998046875,5857.43017578125,1027.3699951171875,20128.990234375,2101.360107421875,9191.599609375,32.86000061035156,7.612580610961791,False
2010-07-02,7.392254829406738,72.13999938964844,84.43000030517578,1207.4000244140625,4838.10009765625,5834.14990234375,1022.5800170898438,19905.3203125,2091.7900390625,9203.7099609375,30.1200008392334,7.498524429841725,False
2010-07-05,7.392254829406738,72.13999938964844,84.43000030517578,1207.4000244140625,4823.5,5816.2001953125,1022.5800170898438,19842.19921875,2091.7900390625,9266.7802734375,30.1200008392334,7.498524429841725,True
2010-07-06,7.442842483520508,71.9800033569336,84.08000183105469,1194.800048828125,4965.0,5940.97998046875,1028.06005859375,20084.119140625,2093.8798828125,9338.0400390625,29.649999618530273,7.5137890402563,False
2010-07-07,7.743396282196045,74.06999969482422,83.81999969482422,1198.5999755859375,5014.7998046875,5992.85986328125,1060.27001953125,19857.0703125,2159.469970703125,9279.650390625,26.84000015258789,7.49852448001414,False
2010-07-08,7.72603178024292,75.44000244140625,83.81999969482422,1195.800048828125,5105.5,6035.66015625,1070.25,20050.560546875,2175.39990234375,9535.740234375,25.709999084472656,7.857448474912193,False
2010-07-09,7.771836757659912,76.08999633789062,83.94999694824219,1209.5999755859375,5132.89990234375,6065.240234375,1077.9599609375,20378.66015625,2196.449951171875,9585.3203125,24.979999542236328,7.690112362335016,False
2010-07-12,7.702089786529541,74.94999694824219,84.19999694824219,1198.5,5167.0,6077.18994140625,1078.75,20467.4296875,2198.360107421875,9548.1103515625,24.43000030517578,7.739209784310311,False
