Date,Actual_IHSG,Hybrid_Univariat,Challenger_v2_A,Challenger_v2_B,Challenger_v2_C
2024-11-13,7308.6708984375,7324.400377915234,7311.00575344201,7291.465417345246,7305.703787990057
2024-11-14,7214.56103515625,7308.477620903368,7311.83518096255,7298.681879504414,7291.120385372244
2024-11-15,7161.2578125,7214.246736030551,7193.594642546239,7205.35859874662,7189.6815357375035
2024-11-18,7134.27685546875,7163.136876460407,7161.285466818297,7182.184136560152,7177.21022908407
2024-11-19,7195.71484375,7135.686685910585,7149.809679138008,7158.3954498428075,7157.143194906179
2024-11-20,7180.3349609375,7198.816047063033,7198.813754744838,7195.349433599124,7205.583687414566
2024-11-21,7140.912109375,7180.434289503683,7174.581020537463,7166.7629733007,7160.24713955902
2024-11-22,7195.56494140625,7142.322872478678,7147.8826225385,7150.374799476765,7155.905886882301
2024-11-25,7314.10791015625,7199.6778904776675,7202.231502128066,7210.415562144799,7218.74755425897
2024-11-26,7245.88818359375,7318.520794603987,7313.795910943413,7299.6518316464,7307.933041857878
2024-11-27,7245.88818359375,7245.671449376414,7245.88818359375,7245.88818359375,7245.88818359375
2024-11-28,7200.1572265625,7251.043387914004,7252.91188373227,7246.374349464944,7226.509634658744
2024-11-29,7114.26611328125,7202.628893351535,7211.165938669659,7197.517031166678,7172.9487997383385
2024-12-02,7046.98583984375,7116.463567263011,7127.93405111912,7134.96099289196,7131.327683372165
2024-12-03,7196.01708984375,7049.62600976475,7059.734963330519,7090.785150956717,7111.418695265903
2024-12-04,7326.76416015625,7202.943314776082,7203.137469439789,7197.869463065306,7200.84882389825
2024-12-05,7313.31298828125,7329.904330928363,7329.306782898715,7318.433267045744,7317.163173502473
2024-12-06,7382.78515625,7314.744610063392,7320.3105746289975,7316.731839892548,7310.062674902831
2024-12-09,7437.73095703125,7389.364826611922,7372.318319890078,7366.464744929982,7366.811590498661
2024-12-10,7453.287109375,7442.751238934978,7437.212239498662,7449.680010765236,7460.404246970685
2024-12-11,7464.751953125,7458.245793754708,7439.114122869743,7440.834968450906,7436.110425442763
2024-12-12,7394.23779296875,7470.453897257439,7460.055520599633,7483.893849196332,7463.996755666919
2024-12-13,7324.7890625,7397.884789546162,7370.525593554436,7365.951122651444,7356.571294724447
2024-12-16,7258.630859375,7329.348244992478,7317.846566291204,7313.872313509991,7298.498752549906
2024-12-17,7157.73193359375,7262.228610940838,7268.264972111133,7252.976923351888,7237.733007319355
2024-12-18,7107.875,7159.507745128803,7149.495190868087,7175.672734579329,7182.837655450134
2024-12-19,6977.23779296875,7110.49371507177,7059.996014157929,7053.766584706044,7042.028392899324
2024-12-20,6983.865234375,6976.0909146198155,6978.5858003020485,6948.403053823283,6948.22876820897
2024-12-23,7096.44482421875,6986.722418073826,7018.497627033782,7058.395430216166,7065.010081718967
2024-12-24,7065.74609375,7099.008145749817,7091.611568867943,7096.887505140823,7102.8190152453635
2024-12-25,7065.74609375,7063.868844620411,7065.74609375,7065.74609375,7065.74609375
2024-12-26,7065.74609375,7067.890846281754,7065.74609375,7065.74609375,7065.74609375
2024-12-27,7036.57080078125,7067.461825659326,7077.151280044629,7072.160756384398,7073.741633767715
2024-12-30,7079.90478515625,7037.984624294753,7033.72327392355,7032.51967684881,7026.563968531714
2024-12-31,7079.90478515625,7083.755489221421,7079.90478515625,7079.90478515625,7079.90478515625
2025-01-01,7079.90478515625,7081.711352689087,7079.90478515625,7079.90478515625,7079.90478515625
2025-01-02,7163.205078125,7082.931855325876,7077.924109518123,7063.6986180513695,7071.182464624416
2025-01-03,7164.42919921875,7168.404159718849,7154.183103705531,7188.2044647770335,7196.410302733769
2025-01-06,7080.47412109375,7166.683381998017,7181.334625065473,7193.869536078227,7194.452548348021
2025-01-07,7083.2841796875,7082.581839285133,7084.265606294003,7074.83691282965,7070.358655682193
2025-01-08,7080.35205078125,7088.56738234571,7066.97555632352,7073.763339817362,7088.586693180187
2025-01-09,7064.587890625,7083.542794919463,7082.048213484066,7071.827197193792,7076.13564410501
2025-01-10,7088.8662109375,7067.588655007662,7072.598353603233,7060.532533217415,7067.070094553963
2025-01-13,7016.87890625,7092.91021062121,7064.735468912529,7044.393575250319,7044.006672991193
2025-01-14,6956.6650390625,7017.855480150525,7019.45602948967,7037.485970161955,7031.442265656548
2025-01-15,7079.56201171875,6959.421067777405,6968.795107108806,6952.637934493373,6973.872455930202
2025-01-16,7107.51904296875,7085.96664613044,7103.653369493194,7125.036889149996,7158.742881030777
2025-01-17,7154.658203125,7108.75877291024,7096.265474674011,7098.158615713118,7106.69987433891
2025-01-20,7170.73681640625,7158.938299494364,7169.686897946181,7179.4955143012685,7195.542645109763
2025-01-21,7181.81982421875,7174.231976989493,7172.561022097868,7175.4948073746655,7195.359297344032
2025-01-22,7257.1279296875,7186.152188651526,7206.961894050191,7197.236271590353,7222.273913974653
2025-01-23,7232.64306640625,7263.238159339714,7256.711529983692,7241.712740073977,7256.098304684351
2025-01-24,7166.05615234375,7235.517445014249,7242.48974925561,7254.853502848123,7262.962087318345
2025-01-27,7166.05615234375,7169.797375133842,7166.05615234375,7166.05615234375,7166.05615234375
2025-01-28,7166.05615234375,7171.5026432652685,7166.05615234375,7166.05615234375,7166.05615234375
2025-01-29,7166.05615234375,7169.851988229494,7166.05615234375,7166.05615234375,7166.05615234375
2025-01-30,7073.47802734375,7169.730196930216,7168.160751720668,7174.833704459457,7157.686703252006
2025-01-31,7109.19580078125,7074.683545361201,7091.028074208942,7074.872616596947,7097.073618164817
2025-02-03,7030.05810546875,7114.66609172297,7099.873733652846,7050.546984151304,7043.588808630451
2025-02-04,7073.458984375,7030.055279950437,7030.762898288727,7061.689115590695,7070.080790579985
2025-02-05,7024.22802734375,7078.393868295813,7089.699900223171,7089.354422581159,7081.087311378804
2025-02-06,6875.5361328125,7024.4617161906035,7032.113081761595,7050.368963982535,7047.415452893619
2025-02-07,6742.576171875,6875.094836981931,6882.615316466185,6874.247891755194,6815.782701471908
2025-02-10,6648.14208984375,6743.297443449072,6788.163734689475,6774.994703295436,6735.485441201316
2025-02-11,6531.990234375,6648.301464904172,6690.855372828013,6678.152676477248,6654.312574235644
2025-02-12,6645.77783203125,6530.067768280124,6560.5370650970235,6572.538048709514,6570.396690698038
2025-02-13,6613.56787109375,6649.22561439889,6663.832012171741,6677.616713305643,6667.3625601563135
2025-02-14,6638.458984375,6609.75901910337,6651.95049470824,6641.373770786043,6648.09707731301
2025-02-17,6830.8818359375,6639.689993475675,6653.57922215488,6658.01975045855,6668.098346299916
2025-02-18,6873.55419921875,6835.641793357596,6799.036736768305,6827.952773602808,6841.547041665863
2025-02-19,6794.8681640625,6873.398002611281,6892.678493931601,6893.727963950135,6894.303290959204
2025-02-20,6788.0419921875,6796.012240185977,6785.206327361904,6759.109075290831,6765.772679746513
2025-02-21,6803.0009765625,6793.123186138127,6794.875532801956,6819.675581537061,6819.584907338216
2025-02-24,6749.60107421875,6807.152244485562,6773.660716343251,6776.503527009566,6786.734248243142
2025-02-25,6587.0869140625,6751.861215077461,6750.716834153745,6726.218656897903,6729.476494868199
2025-02-26,6606.17822265625,6587.615149573428,6596.879419513408,6622.83921183624,6642.617625429704
2025-02-27,6485.4482421875,6612.0001825521995,6601.556891601328,6581.163808595929,6584.431935660896
2025-02-28,6270.59716796875,6483.865858955052,6468.8600940409915,6416.432845289682,6406.522781120057
2025-03-03,6519.658203125,6268.794813366042,6284.768889799451,6277.087655591247,6301.533636938117
2025-03-04,6380.40087890625,6529.330189560997,6515.30091237217,6513.875676935805,6528.0302528605125
2025-03-05,6531.39892578125,6372.707637378897,6397.203652728785,6417.124347544388,6425.71017366037
2025-03-06,6617.84716796875,6538.848193144554,6562.771215267393,6561.680654423655,6579.566857222248
2025-03-07,6636.0,6618.64484797139,6604.522950399516,6590.831711593304,6613.257522958171
2025-03-10,6598.2119140625,6638.120024058305,6630.231076945068,6618.9771299327,6607.472182977311
2025-03-11,6545.85009765625,6600.792879989991,6568.746939169097,6566.639857748733,6548.936558197129
2025-03-12,6665.044921875,6549.175149564716,6542.133676864462,6553.293849387757,6563.470989243803
2025-03-13,6647.4169921875,6672.538214894991,6669.572463176926,6656.501410432281,6669.395195613141
2025-03-14,6515.630859375,6648.861099353342,6636.27998069434,6653.448958954453,6640.844873215455
2025-03-17,6471.94677734375,6517.1984150037015,6542.698795365978,6539.481379724198,6517.467834172923
2025-03-18,6223.38818359375,6476.755004255884,6507.169847532149,6508.853934087138,6491.693678833807
2025-03-19,6311.66015625,6220.631167081605,6233.060946291283,6212.627948026144,6212.158448801446
2025-03-20,6381.673828125,6319.434163939947,6334.741523583189,6333.502416800613,6352.47681493087
2025-03-21,6258.17919921875,6382.16105201609,6377.209332316758,6356.240285161247,6372.765159325604
2025-03-24,6161.2177734375,6255.349205362287,6259.389874547839,6252.240828044634,6241.43465524053
2025-03-25,6235.619140625,6162.239315560374,6181.551468128058,6146.842362961108,6161.092435669072
2025-03-26,6472.35595703125,6239.562230161628,6255.459541693399,6268.3585784125,6295.153435262147
2025-03-27,6510.6201171875,6477.643699654341,6467.778315747772,6462.000739611074,6462.3308648119955
2025-03-28,6510.6201171875,6510.076122404092,6510.6201171875,6510.6201171875,6510.6201171875
2025-03-31,6510.6201171875,6514.302108555582,6510.6201171875,6510.6201171875,6510.6201171875
2025-04-01,6510.6201171875,6515.256077530768,6510.6201171875,6510.6201171875,6510.6201171875
2025-04-02,6510.6201171875,6515.438996533768,6510.6201171875,6510.6201171875,6510.6201171875
2025-04-03,6510.6201171875,6515.412320152138,6510.6201171875,6510.6201171875,6510.6201171875
2025-04-04,6510.6201171875,6515.292122240061,6510.6201171875,6510.6201171875,6510.6201171875
2025-04-07,6510.6201171875,6515.128663714982,6510.6201171875,6510.6201171875,6510.6201171875
2025-04-08,5996.14208984375,6514.947487506442,6459.660524658724,6504.18142223801,6313.266047467809
2025-04-09,5967.98779296875,5987.507924167926,6002.734297481999,5939.654172556725,5934.1625372971175
2025-04-10,6254.02392578125,5977.738748192606,6083.213415111006,6144.24408937207,6194.21532934535
2025-04-11,6262.22607421875,6260.017403520997,6208.141490647529,6238.282663290684,6234.312992689427
2025-04-14,6368.51708984375,6257.607281684446,6348.195285176045,6340.267467481114,6306.115386084038
2025-04-15,6441.68310546875,6372.846949115109,6411.619369977824,6407.97052850904,6427.256159777188
2025-04-16,6400.05419921875,6444.1504349485185,6448.275719383953,6405.571032459191,6415.323420025808
2025-04-17,6438.26904296875,6401.678110169071,6374.685852779324,6403.95587277984,6417.009141993527
2025-04-18,6438.26904296875,6444.214370769347,6438.26904296875,6438.26904296875,6438.26904296875
2025-04-21,6445.966796875,6441.924054288467,6437.581364118668,6426.694572357099,6434.937939080293
2025-04-22,6538.26611328125,6450.7571124291535,6421.11525313763,6433.006388803336,6446.522572823842
2025-04-23,6634.376953125,6544.92456444818,6551.9208403281,6588.007176604126,6604.935831744612
2025-04-24,6613.47802734375,6640.053023993155,6642.976806617422,6620.404232724605,6634.548102068675
2025-04-25,6678.9150390625,6616.992474136085,6647.691421763775,6650.438884403883,6664.0058314191665
2025-04-28,6722.9658203125,6686.761721493442,6683.614769572275,6683.62768193606,6702.605825240136
2025-04-29,6749.0751953125,6728.686479872413,6738.209130743298,6748.028420248006,6759.199652431813
2025-04-30,6766.794921875,6755.052390471186,6767.173620357835,6761.991942021471,6760.426703399297
2025-05-01,6766.794921875,6772.843062125343,6766.794921875,6766.794921875,6766.794921875
2025-05-02,6815.72998046875,6772.415307488221,6773.762399408008,6801.371080319155,6821.009358756014
2025-05-05,6831.9521484375,6822.584886117697,6857.83240186608,6817.577920593718,6827.212785711872
2025-05-06,6898.19677734375,6836.993260288765,6841.148645408945,6841.258583787503,6858.093859713584
2025-05-07,6926.22509765625,6905.049507930231,6900.623805506676,6904.418261964678,6924.011552965069
2025-05-08,6827.75,6931.288477207091,6918.81021247054,6921.369179369431,6933.302591235952
2025-05-09,6832.80322265625,6830.5166753236645,6826.06527436173,6837.852723914889,6842.948355382573
2025-05-12,6832.80322265625,6839.638910519846,6832.80322265625,6832.80322265625,6832.80322265625
2025-05-13,6832.80322265625,6836.875838088902,6832.80322265625,6832.80322265625,6832.80322265625
2025-05-14,6979.8798828125,6836.808652908436,6851.420919387198,6873.07855362656,6912.794890259256
2025-05-15,7040.1611328125,6987.25742035672,6993.073818976456,6984.283129873686,6996.692424254345
2025-05-16,7106.52587890625,7043.373614870604,7052.552103418888,7054.440433037418,7083.200479554503
2025-05-19,7141.0908203125,7112.377875932635,7113.1872803934175,7095.565860271932,7096.861115140095
2025-05-20,7094.60205078125,7146.428722235767,7159.71954075233,7165.933633683763,7175.493073429925
2025-05-21,7142.4609375,7098.820672957963,7089.816766755418,7109.103992422538,7119.587066601253
2025-05-22,7166.98095703125,7150.11223404501,7143.492841153877,7134.821850466655,7158.739600961197
2025-05-23,7214.1630859375,7172.092481602723,7167.281820687473,7173.869301162888,7196.462906575349
2025-05-26,7188.35302734375,7220.357869432905,7219.049035143198,7226.591765282023,7241.364356440316
2025-05-27,7198.966796875,7192.315001392195,7191.027448183865,7188.540021148963,7195.130565464424
2025-05-28,7175.81884765625,7204.931044069459,7197.387601596043,7188.706267929583,7199.3245823270345
2025-05-29,7175.81884765625,7179.873401917565,7175.81884765625,7175.81884765625,7175.81884765625
2025-05-30,7175.81884765625,7180.739922872982,7175.81884765625,7175.81884765625,7175.81884765625
2025-06-02,7065.06884765625,7179.920829154916,7176.07935688745,7163.356191443598,7131.890463634714
2025-06-03,7044.82177734375,7066.226390380369,7079.326627135683,7082.198153765616,7084.246766462127
2025-06-04,7069.037109375,7049.435897106319,7050.552908958202,7085.565171521104,7096.232681387311
2025-06-05,7113.4248046875,7072.348833265658,7080.133741094136,7093.229267530313,7107.459257161357
2025-06-06,7113.4248046875,7116.512152621299,7113.4248046875,7113.4248046875,7113.4248046875
2025-06-09,7113.4248046875,7115.3894148049185,7113.4248046875,7113.4248046875,7113.4248046875
2025-06-10,7230.7451171875,7116.450263912835,7123.541993260747,7134.693531076624,7145.401824854253
2025-06-11,7222.4560546875,7236.741830221256,7232.949424050188,7251.8829751228695,7250.968860195456
2025-06-12,7204.3701171875,7223.951968322346,7227.596892562266,7212.150520388586,7209.5941990234305
2025-06-13,7166.06494140625,7208.463438091468,7215.992138252449,7196.144231688783,7186.288784943354
2025-06-16,7117.5908203125,7169.585470947068,7142.749156809722,7183.057131704585,7183.915028932984
2025-06-17,7155.85205078125,7120.938922192624,7132.698154085481,7121.641356178147,7147.261559996402
2025-06-18,7107.7890625,7161.010223328074,7143.14152278968,7158.564082153427,7157.389142762291
2025-06-19,6968.63916015625,7109.153542264145,7106.61935014562,7088.175182016358,7087.073495771382
2025-06-20,6907.13818359375,6969.187653331924,7009.171390963088,7019.024516122477,6994.262335248926
2025-06-23,6787.14013671875,6910.180141626081,6869.554396391316,6863.643214974419,6830.99195667973
2025-06-24,6869.1708984375,6786.391965789235,6805.101918621589,6841.536603548439,6870.569872034978
2025-06-25,6832.14306640625,6873.7289530182925,6917.257449196639,6914.0447481510455,6929.708983394975
2025-06-26,6897.39990234375,6830.139016975449,6843.382565652595,6828.729122248601,6834.000923614571
2025-06-27,6897.39990234375,6900.658511661313,6897.39990234375,6897.39990234375,6897.39990234375
2025-06-30,6927.67919921875,6897.582417371415,6908.369974401529,6897.603166944756,6915.806899691841
2025-07-01,6915.35986328125,6930.554299463192,6944.974950432801,6949.447339097208,6961.825574728082
2025-07-02,6881.2451171875,6917.038162507628,6915.4996110691845,6918.983897642875,6904.648583361314
2025-07-03,6878.05078125,6883.540067095574,6896.662208659445,6897.6868991799665,6903.969528044186
2025-07-04,6865.19189453125,6881.433632900417,6893.54273530409,6861.23713833077,6865.08844868683
2025-07-07,6900.93212890625,6867.767816255132,6875.234447731934,6869.671451377393,6873.070774486485
2025-07-08,6904.39208984375,6904.936169667001,6886.316630836123,6915.696603180183,6911.5659838863285
2025-07-09,6943.921875,6906.927582202017,6907.513938942297,6906.843214830272,6913.117671177275
2025-07-10,7005.37109375,6948.219573774085,6948.870613401638,6968.005276453558,6976.870350671888
2025-07-11,7047.43798828125,7009.817958078203,7011.000692244596,7014.597244616598,7031.972397309687
2025-07-14,7097.15087890625,7051.588984144858,7038.96029634505,7049.56002080673,7094.888075939554
2025-07-15,7140.47412109375,7102.329407532456,7074.475331985313,7104.371214630476,7121.815760638092
2025-07-16,7192.01806640625,7145.744101927269,7134.849407014891,7131.400979756691,7160.307554698719
2025-07-17,7287.02099609375,7197.966911835045,7179.215960154005,7186.675698581111,7213.0012299372365
2025-07-18,7311.9150390625,7294.1956494894275,7268.020436395508,7293.706446055347,7329.269496115983
2025-07-21,7398.19189453125,7317.085449305111,7285.426188847746,7294.523568607017,7332.482731147525
2025-07-22,7344.73583984375,7406.437586540143,7383.170853711596,7370.3494884726815,7403.398515697834
2025-07-23,7469.22998046875,7348.591865016019,7333.3021996204,7362.191855595692,7378.8380230171215
2025-07-24,7530.90185546875,7479.783357832572,7467.152746844158,7471.162533026699,7475.398141995895
2025-07-25,7543.5029296875,7536.593243330418,7507.692542763022,7506.027929285374,7518.439507108061
2025-07-28,7614.76806640625,7549.694949915525,7515.540351392511,7530.856534832474,7585.596689390196
2025-07-29,7617.9072265625,7623.063625072296,7601.6489253376,7605.947533229031,7612.092814130794
2025-07-30,7549.88818359375,7623.437071925432,7608.471049909411,7619.718752867886,7638.9347482846015
2025-07-31,7484.3369140625,7554.7677054977885,7538.540686816002,7532.704772328525,7536.858022972718
2025-08-01,7537.76806640625,7489.644078810781,7467.112497817854,7437.111980576779,7480.355540159049
2025-08-04,7464.64501953125,7544.849871941578,7543.07788963441,7567.251553059771,7580.279381672332
2025-08-05,7515.18505859375,7466.043802595944,7489.992543201663,7500.854027520828,7507.995514952761
2025-08-06,7503.75,7521.50317956103,7515.486294977445,7516.959360770239,7526.407262725375
2025-08-07,7490.18310546875,7505.895971401973,7517.364015228562,7532.161432278265,7550.500484010637
2025-08-08,7533.384765625,7493.526621344608,7506.56811072684,7495.9918832156345,7566.2080445387455
2025-08-11,7605.9248046875,7537.867832799277,7549.0225560812405,7545.82122292217,7575.037246274855
2025-08-12,7791.69677734375,7610.274099529874,7601.865072183312,7613.583154688918,7649.803308101079
2025-08-13,7892.9111328125,7798.920431210669,7815.33191983147,7831.219894698865,7857.456618135775
2025-08-14,7931.2509765625,7897.296963652493,7898.507191020877,7884.997007931878,7894.749295786028
2025-08-15,7898.375,7936.964483317459,7900.677065852624,7913.574930473731,7939.946422949718
2025-08-18,7898.375,7903.873125709037,7889.138994713246,7883.764980865247,7924.186558010702
2025-08-19,7862.94921875,7905.708615252329,7890.903967146649,7876.956825118981,7885.231640615534
2025-08-20,7943.8251953125,7868.271988116098,7850.935976095385,7829.400622513324,7837.824466689119
2025-08-21,7890.71484375,7952.090721480597,7941.390142849112,7964.240868052896,7941.167301256599
2025-08-22,7858.85107421875,7893.366221897983,7884.781421311702,7892.996002416588,7903.706193075157
2025-08-25,7926.9072265625,7864.187036073498,7901.910343413855,7907.5443559579335,7933.492047343566
2025-08-26,7905.7568359375,7933.458511739243,7913.22756311672,7905.001561751093,7936.449192260539
2025-08-27,7936.17578125,7908.292642393806,7897.903906974342,7900.671635536784,7910.832213829423
2025-08-28,7952.087890625,7941.574467951757,7921.244715970282,7916.5570023953815,7927.347788743373
2025-08-29,7830.4931640625,7955.98851199619,7957.577025749882,7953.8617693931155,7918.681680622611
2025-09-01,7736.06591796875,7831.368113396714,7801.208770024079,7787.357256203681,7707.942627530783
2025-09-02,7801.5849609375,7739.330275299253,7751.6821880204925,7750.833043171767,7764.673306045138
2025-09-03,7885.86279296875,7807.099126452709,7793.807605436966,7796.740951787034,7830.885243715513
2025-09-04,7867.34814453125,7888.910600350016,7881.037263904221,7887.648175721038,7877.31137508986
2025-09-05,7867.34814453125,7868.325410675131,7867.34814453125,7867.34814453125,7867.34814453125
2025-09-08,7766.84912109375,7870.921776430853,7886.962960039211,7892.345692593428,7925.964374345524
2025-09-09,7628.60498046875,7767.546764220677,7762.8172475797255,7778.346410668527,7763.983572025131
2025-09-10,7699.0068359375,7629.748869364972,7636.270219623008,7666.774106839577,7686.332868612004
2025-09-11,7747.90478515625,7704.797742623244,7725.755942584513,7721.219981144249,7759.098459979282
2025-09-12,7854.06005859375,7749.26561948036,7774.902047295895,7796.043189400942,7824.419435772877
2025-09-15,7937.1181640625,7858.056435052179,7857.1824854344695,7859.414109112083,7879.851630763398
2025-09-16,7957.69580078125,7940.376828286083,7940.786297892692,7956.974740628426,7981.506361590946
2025-09-17,8025.17919921875,7960.975596771729,7946.510908516109,7938.663200259466,7949.550305541297
2025-09-18,8008.43310546875,8031.315337854317,8024.819622443266,8029.856235212279,8050.292601913769
2025-09-19,8051.1181640625,8012.095678729837,7980.180598387547,7974.760667383137,7972.816644061628
2025-09-22,8040.0390625,8057.952843403707,8047.415406279562,8061.099362571405,8077.120165049881
2025-09-23,8125.201171875,8044.390931549321,8037.34872477485,8047.859517361508,8063.809878405497
2025-09-24,8126.55810546875,8132.886292395051,8113.275108811128,8120.276898235021,8148.548233481422
2025-09-25,8040.6650390625,8130.519377745357,8108.5135927536485,8105.858558945083,8108.278874050921
2025-09-26,8099.3330078125,8044.1447039566365,8018.038929725409,7981.928356030417,7994.213359916553
2025-09-29,8123.2451171875,8107.129886698887,8101.271336475749,8125.977232141174,8141.942185138507
2025-09-30,8061.06201171875,8127.216384480871,8125.111093952941,8130.425539700887,8139.696932866265
2025-10-01,8043.82177734375,8063.745030353885,8071.6885296352575,8072.365370432652,8074.233466536449
2025-10-02,8071.0810546875,8048.626394077233,8055.150008641429,8096.559701484871,8104.343350343154
2025-10-03,8118.30078125,8075.591049165914,8073.336378489695,8084.414227743961,8098.07053366758
2025-10-06,8139.89404296875,8122.475947936981,8114.90523961324,8116.4112548194125,8138.159022350267
2025-10-07,8169.28076171875,8143.341386913472,8141.718091727826,8145.78155804379,8169.485586209794
2025-10-08,8166.02880859375,8173.627310172383,8155.531021961827,8157.002672342727,8181.265154205739
2025-10-09,8250.9384765625,8169.599611219629,8174.6563986627,8177.64551328364,8184.541644529522
2025-10-10,8257.859375,8257.345378848602,8242.069963402018,8250.683260930053,8256.227406638729
2025-10-13,8227.2021484375,8261.068975925502,8191.368575225272,8195.032435183923,8164.485513590533
2025-10-14,8066.52197265625,8231.237782351358,8270.165689884401,8228.80122273119,8253.104455598597
2025-10-15,8051.1748046875,8067.650093986599,8066.802926819815,8121.9852481964845,8138.774880569957
2025-10-16,8124.7568359375,8057.10058920561,8070.559713821026,8092.219884208037,8091.570936977118
2025-10-17,7915.65576171875,8129.25854127528,8124.591321202048,8098.118956445647,8116.925883390105
2025-10-20,8088.97802734375,7911.883342453843,7981.3728937252345,8008.084438718945,8026.027103484926
2025-10-21,8238.083984375,8098.927195415628,8124.28540723991,8120.299530088097,8150.374993311893
2025-10-22,8152.55322265625,8240.427175665287,8240.485809446496,8247.387335499921,8242.068399630552
2025-10-23,8274.3515625,8151.5178318799635,8146.463518617422,8147.767356584291,8164.257114809049
2025-10-24,8271.7216796875,8282.830407963002,8305.876477913504,8320.464702885341,8323.889945356514
2025-10-27,8117.15087890625,8273.666171322708,8282.57845534747,8315.6939954805,8333.775071173775
2025-10-28,8092.62890625,8118.31100187759,8149.331032964033,8115.246032214845,8122.998833598904
2025-10-29,8166.22412109375,8098.679275899788,8112.84597337345,8137.001608282193,8137.719084009187
2025-10-30,8184.06396484375,8171.432216313806,8186.882641509344,8180.778315965477,8183.862982985877
