Date,Actual_IHSG,Hybrid_Univariat,Challenger_Ensemble
2025-08-05,7515.18505859375,7466.043802595944,7485.398475679484
2025-08-06,7503.75,7521.50317956103,7509.872479871679
2025-08-07,7490.18310546875,7505.895971401973,7511.340616516822
2025-08-08,7533.384765625,7493.526621344608,7492.13789025667
2025-08-11,7605.9248046875,7537.867832799277,7550.140560285758
2025-08-12,7791.69677734375,7610.274099529874,7594.4353506073585
2025-08-13,7892.9111328125,7798.920431210669,7803.035743202672
2025-08-14,7931.2509765625,7897.296963652493,7889.9049182928175
2025-08-15,7898.375,7936.964483317459,7922.726348543352
2025-08-18,7898.375,7903.873125709037,7891.444569700604
2025-08-19,7862.94921875,7905.708615252329,7894.789835565154
2025-08-20,7943.8251953125,7868.271988116098,7854.756598943732
2025-08-21,7890.71484375,7952.090721480597,7943.559481728058
2025-08-22,7858.85107421875,7893.366221897983,7886.039698838217
2025-08-25,7926.9072265625,7864.187036073498,7880.4778709132515
2025-08-26,7905.7568359375,7933.458511739243,7920.557351753318
2025-08-27,7936.17578125,7908.292642393806,7911.883511691962
2025-08-28,7952.087890625,7941.574467951757,7944.286363826936
2025-08-29,7830.4931640625,7955.98851199619,7960.311060530109
2025-09-01,7736.06591796875,7831.368113396714,7830.447364721352
2025-09-02,7801.5849609375,7739.330275299253,7750.030459117435
2025-09-03,7885.86279296875,7807.099126452709,7801.523192341483
2025-09-04,7867.34814453125,7888.910600350016,7895.832662735886
2025-09-05,7867.34814453125,7868.325410675131,7878.308357127677
2025-09-08,7766.84912109375,7870.921776430853,7868.432272548281
2025-09-09,7628.60498046875,7767.546764220677,7775.728497719543
2025-09-10,7699.0068359375,7629.748869364972,7646.235793694944
2025-09-11,7747.90478515625,7704.797742623244,7714.277388805903
2025-09-12,7854.06005859375,7749.26561948036,7762.767144049518
2025-09-15,7937.1181640625,7858.056435052179,7857.75291927253
2025-09-16,7957.69580078125,7940.376828286083,7946.35696181899
2025-09-17,8025.17919921875,7960.975596771729,7952.0235606943015
2025-09-18,8008.43310546875,8031.315337854317,8019.303804802809
2025-09-19,8051.1181640625,8012.095678729837,8008.669184958803
2025-09-22,8040.0390625,8057.952843403707,8060.491249013655
2025-09-23,8125.201171875,8044.390931549321,8053.777216967234
2025-09-24,8126.55810546875,8132.886292395051,8123.995025264852
2025-09-25,8040.6650390625,8130.519377745357,8120.835229269483
2025-09-26,8099.3330078125,8044.1447039566365,8037.97524410243
2025-09-29,8123.2451171875,8107.129886698887,8112.342583060728
2025-09-30,8061.06201171875,8127.216384480871,8126.021650825155
2025-10-01,8043.82177734375,8063.745030353885,8071.544441429529
2025-10-02,8071.0810546875,8048.626394077233,8055.717561604521
2025-10-03,8118.30078125,8075.591049165914,8074.051935085407
2025-10-06,8139.89404296875,8122.475947936981,8124.4125658554085
2025-10-07,8169.28076171875,8143.341386913472,8151.502966035409
2025-10-08,8166.02880859375,8173.627310172383,8165.122161316347
2025-10-09,8250.9384765625,8169.599611219629,8179.605449996596
2025-10-10,8257.859375,8257.345378848602,8240.07081486077
2025-10-13,8227.2021484375,8261.068975925502,8216.488126345903
2025-10-14,8066.52197265625,8231.237782351358,8247.741678313225
2025-10-15,8051.1748046875,8067.650093986599,8070.246001914698
2025-10-16,8124.7568359375,8057.10058920561,8059.389187632664
2025-10-17,7915.65576171875,8129.25854127528,8123.160492031883
2025-10-20,8088.97802734375,7911.883342453843,7933.049640524288
2025-10-21,8238.083984375,8098.927195415628,8115.732006542827
2025-10-22,8152.55322265625,8240.427175665287,8225.85568580035
2025-10-23,8274.3515625,8151.5178318799635,8146.104796683653
2025-10-24,8271.7216796875,8282.830407963002,8292.851121019614
2025-10-27,8117.15087890625,8273.666171322708,8280.839396260802
2025-10-28,8092.62890625,8118.31100187759,8135.227391969879
2025-10-29,8166.22412109375,8098.679275899788,8098.623930938562
2025-10-30,8184.06396484375,8171.432216313806,8175.172121935853
2025-10-31,8163.875,8186.426159380957,8179.211161274384
2025-11-03,8275.083984375,8166.642393540073,8171.065260190072
2025-11-04,8241.9111328125,8281.679899237937,8278.80240977001
2025-11-05,8318.5263671875,8243.068704873456,8221.098318883847
2025-11-06,8337.0576171875,8325.381426066877,8323.703059109801
2025-11-07,8394.58984375,8340.575222927033,8322.172042275919
2025-11-10,8391.240234375,8400.606093763148,8393.93029836875
2025-11-11,8366.5146484375,8395.226596830462,8414.810838561576
2025-11-12,8388.56640625,8371.18470168427,8368.277158447514
2025-11-13,8371.9990234375,8394.37775222721,8398.362251338507
2025-11-14,8370.435546875,8375.809644220322,8351.34972406321
2025-11-17,8416.8818359375,8375.12402494025,8371.164389388608
2025-11-18,8361.92578125,8422.157824784024,8402.03242634268
2025-11-19,8406.5771484375,8363.904986026411,8356.072021550523
2025-11-20,8419.9169921875,8412.621199818299,8406.997956494713
2025-11-21,8414.3515625,8423.186256507926,8393.067474829635
2025-11-24,8570.25390625,8417.968881327512,8424.022109103324
2025-11-25,8521.884765625,8578.090429691867,8586.592102102957
2025-11-26,8602.1298828125,8522.474517232242,8536.941007597035
2025-11-27,8545.865234375,8610.016321940446,8614.13015330485
2025-11-28,8508.7060546875,8547.97029692146,8555.105950625708
2025-12-01,8548.7880859375,8513.77960490381,8529.32614383126
2025-12-02,8617.04296875,8554.657890282235,8547.274769362419
2025-12-03,8611.787109375,8622.148703557821,8618.547502272595
2025-12-04,8640.1962890625,8614.935561811175,8615.254494316898
2025-12-05,8632.7607421875,8645.602384691418,8642.179269864435
2025-12-08,8710.6953125,8636.59776284102,8635.75207287624
2025-12-09,8657.1787109375,8717.265233452601,8701.931729064712
2025-12-10,8700.923828125,8659.129767084192,8657.44810985316
2025-12-11,8620.4814453125,8707.604598432174,8709.031897312903
2025-12-12,8660.4990234375,8622.041667925136,8633.250734064133
2025-12-15,8649.662109375,8666.976034079944,8647.21129321753
2025-12-16,8686.46875,8652.29339893808,8651.32312784908
2025-12-17,8677.3447265625,8691.297639531278,8682.974867863648
2025-12-18,8618.1953125,8680.140312388821,8663.802802739368
2025-12-19,8609.55078125,8620.663920629268,8628.011277116842
2025-12-22,8645.84375,8613.704108294583,8623.109708202304
2025-12-23,8584.7822265625,8649.838026841931,8661.81814793671
2025-12-24,8537.9111328125,8585.71880549055,8599.83352955522
2025-12-25,8537.9111328125,8540.778930735776,8550.284957183268
2025-12-26,8537.9111328125,8541.116868375006,8546.39649501309
2025-12-29,8644.255859375,8540.1633954349,8545.201677531062
2025-12-30,8646.9384765625,8649.244500794159,8633.701252626726
2025-12-31,8646.9384765625,8648.10244702448,8644.700069630055
2026-01-01,8646.9384765625,8650.568236312354,8633.771047035327
2026-01-02,8748.1318359375,8650.625866737826,8645.872776228463
2026-01-05,8859.19140625,8754.430737739604,8744.638979082982
2026-01-06,8933.609375,8864.467596364972,8867.951916403867
2026-01-07,8944.8134765625,8938.858458665394,8935.300937660719
2026-01-08,8925.470703125,8949.920755718698,8931.023935563278
2026-01-09,8936.75390625,8931.154588405398,8924.066937738342
2026-01-12,8884.72265625,8943.410644683825,8948.177491822456
2026-01-13,8948.302734375,8888.904467648148,8896.453653334773
2026-01-14,9032.583984375,8955.92359095367,8946.118243220057
2026-01-15,9075.40625,9038.34557417501,9028.088645829986
2026-01-16,9075.40625,9080.272893740794,9075.622543810117
2026-01-19,9133.873046875,9080.2327125973,9068.433141700641
2026-01-20,9134.7001953125,9140.818429440817,9130.563537742717
2026-01-21,9010.330078125,9139.185607738991,9104.796365521268
2026-01-22,8992.1826171875,9012.753598831108,9034.969198206802
2026-01-23,8951.009765625,8998.455937097107,9007.586237441037
2026-01-26,8975.333984375,8953.816917481892,8962.113929277726
2026-01-27,8980.23046875,8979.735149565508,8994.595637522083
2026-01-28,8320.5556640625,8982.692192852779,8994.36806991202
2026-01-29,8232.203125,8306.970114359172,8351.125998327057
2026-01-30,8329.6064453125,8241.153166407334,8251.376722020921
2026-02-02,7922.73095703125,8329.227485723983,8318.424003692684
2026-02-03,8122.59716796875,7907.480442967646,7962.851771020585
2026-02-04,8146.716796875,8130.077342820108,8141.630802614788
2026-02-05,8103.87890625,8138.673080685185,8145.249033068932
2026-02-06,7935.259765625,8099.856322794229,8089.894127671493
2026-02-09,8031.8740234375,7929.855356952664,7986.578294135523
2026-02-10,8131.73779296875,8035.310893400755,8051.106982753925
2026-02-11,8290.9658203125,8131.135951825305,8128.463981212811
2026-02-12,8265.3515625,8293.779183228959,8310.869155435721
2026-02-13,8212.271484375,8264.433141936464,8240.90118076039
2026-02-16,8212.271484375,8215.212848979007,8228.364187669973
2026-02-17,8212.271484375,8216.915565219126,8222.615448469103
2026-02-18,8310.2265625,8216.014862062226,8219.607596255215
2026-02-19,8274.0810546875,8316.516890722258,8336.335490781852
2026-02-20,8271.7666015625,8275.791606483634,8270.170645803124
2026-02-23,8396.08203125,8276.988467745483,8302.334636612079
2026-02-24,8280.8330078125,8403.479789627554,8393.1428689758
2026-02-25,8322.228515625,8280.63578241125,8306.108062958336
2026-02-26,8235.26171875,8330.069390148003,8353.3018750268
2026-02-27,8235.4853515625,8236.471455140638,8233.952267357672
2026-03-02,8016.8330078125,8240.902672790678,8234.958433739888
2026-03-03,7939.76708984375,8014.560580627413,8038.943089692612
2026-03-04,7577.06396484375,7943.760770138544,7923.561577836889
2026-03-05,7710.537109375,7569.818679481146,7608.70508229316
2026-03-06,7585.68701171875,7718.681170265869,7715.405521559279
2026-03-09,7337.369140625,7577.600448926064,7587.464807723684
2026-03-10,7440.9130859375,7331.591653742928,7373.19532406137
2026-03-11,7389.39892578125,7444.431483617806,7453.569487056311
2026-03-12,7362.1171875,7382.95859472809,7386.298707650763
2026-03-13,7137.2119140625,7360.286487613947,7351.8240378985765
2026-03-16,7022.2880859375,7130.298849270275,7145.481167168745
2026-03-17,7106.8388671875,7021.265219779917,7048.976122974433
2026-03-18,7106.8388671875,7107.892595836611,7131.655232598012
2026-03-19,7106.8388671875,7103.115135947179,7083.11972540813
2026-03-20,7106.8388671875,7105.888978532227,7095.084148969195
2026-03-23,7106.8388671875,7106.582589354243,7089.592809706523
2026-03-24,7106.8388671875,7107.397046325815,7118.006333344405
2026-03-25,7302.12109375,7108.058597224343,7094.444076963604
2026-03-26,7164.0908203125,7308.753921870895,7320.072091879794
2026-03-27,7097.05712890625,7160.42687013191,7129.173871109603
2026-03-30,7091.669921875,7101.704783375089,7077.555915345654
2026-03-31,7048.22216796875,7095.553049275258,7092.352966946347
2026-04-01,7184.43798828125,7050.028593511442,7082.905496175425
2026-04-02,7026.7822265625,7191.192622915991,7204.033221286257
2026-04-03,7026.7822265625,7023.57529674183,7035.286276332371
2026-04-06,6989.42578125,7032.722437365104,7044.551511244592
2026-04-07,6971.02685546875,6990.752752317761,7016.057890935968
2026-04-08,7279.208984375,6973.5804924770655,6986.851424140675
2026-04-09,7307.5888671875,7289.264553269283,7314.756562783964
2026-04-10,7458.49609375,7306.5560525119345,7317.86061186157
2026-04-13,7500.18701171875,7467.346763779743,7456.070782189593
2026-04-14,7675.951171875,7504.823104995968,7517.350862503123
2026-04-15,7623.5859375,7686.898795174933,7697.557632077811
2026-04-16,7621.3818359375,7627.206880939199,7636.936320128277
2026-04-17,7634.00390625,7630.591980687709,7625.6258671877695
2026-04-20,7594.11083984375,7641.730175027912,7664.477178855399
2026-04-21,7559.3798828125,7599.849313822327,7596.582276487692
2026-04-22,7541.61181640625,7565.400261957435,7555.778421221941
2026-04-23,7378.60595703125,7546.988463292057,7564.974418392099
2026-04-24,7129.490234375,7379.3430913164,7380.02315966907
2026-04-27,7106.52001953125,7129.329017131685,7154.36197131518
2026-04-28,7072.39208984375,7111.07655142731,7121.89715823543
2026-04-29,7101.22607421875,7071.263090799031,7079.26400183927
2026-04-30,6956.80419921875,7101.790993040808,7111.854364363222
