Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2010-04-13,2884.587646484375,9009.5,1152.800048828125,1197.300048828125,84.05000305175781,80.51000213623047,30.639951705932617,,22103.529296875,11161.23046875,16.200000762939453,False,False,4951.60009765625,1710.5899658203125,8029.6923828125,2880.9159144346927,2884.587646484375
2010-04-14,2884.902587890625,9011.400390625,1159.0,1210.6500244140625,85.83999633789062,80.19000244140625,31.092405319213867,,22121.4296875,11204.900390625,15.59000015258789,False,False,4994.7001953125,1735.3299560546875,8097.09228515625,2884.7885786569486,2884.902587890625
2010-04-15,2900.417236328125,9001.099609375,1159.699951171875,1211.6700439453125,85.51000213623047,80.4800033569336,30.922740936279297,,22157.8203125,11273.7900390625,15.890000343322754,False,False,5001.89990234375,1743.9100341796875,8171.90234375,2885.003773235079,2900.417236328125
2010-04-16,2878.558837890625,9006.099609375,1136.300048828125,1192.1300048828125,83.23999786376953,80.81999969482422,30.01781463623047,,21865.259765625,11102.1796875,18.36000061035156,False,False,4984.7001953125,1734.489990234375,8111.5322265625,2900.72106106624,2878.558837890625
2010-04-19,2840.314697265625,9016.400390625,1135.199951171875,1197.52001953125,81.44999694824219,81.0,29.89763832092285,,21405.169921875,10908.76953125,17.34000015258789,False,False,4915.10009765625,1705.300048828125,7854.18359375,2877.8562074574193,2840.314697265625
2010-04-20,2891.157470703125,9017.7998046875,1138.5999755859375,1207.1700439453125,83.44999694824219,81.05000305175781,30.25111961364746,,21623.380859375,10900.6796875,15.729999542236328,False,False,4925.7998046875,1718.030029296875,7900.3828125,2840.515399161343,2891.157470703125
2010-04-21,2912.712646484375,9023.2998046875,1148.199951171875,1205.93994140625,83.68000030517578,81.16000366210938,30.15214729309082,,21510.9296875,11090.0498046875,16.31999969482422,False,False,4954.2998046875,1747.5799560546875,7990.4921875,2891.3584965214436,2912.712646484375
2010-04-22,2926.41796875,9104.2998046875,1142.300048828125,1208.6700439453125,83.69999694824219,81.56999969482422,30.279407501220703,,21454.939453125,10949.08984375,16.469999313354492,False,False,4907.39990234375,1739.52001953125,7978.65234375,2912.612598406122,2926.41796875
2010-04-23,2924.616943359375,9004.0,1153.0999755859375,1217.280029296875,85.12000274658203,81.3499984741211,30.44200134277344,,21244.490234375,10914.4599609375,16.6200008392334,False,False,4881.5,1737.030029296875,8004.8525390625,2926.0158146068347,2924.616943359375
2010-04-26,2944.594482421875,8961.900390625,1153.5,1212.050048828125,84.19999694824219,81.4800033569336,30.44200134277344,,21587.060546875,11165.7900390625,17.469999313354492,False,False,4881.5,1752.199951171875,8158.1025390625,2924.8181518244955,2944.594482421875
2010-04-27,2939.184814453125,9096.099609375,1161.699951171875,1183.7099609375,82.44000244140625,82.1500015258789,29.353269577026367,,21261.7890625,11212.66015625,22.809999465942383,False,False,4880.0,1749.550048828125,8146.40234375,2943.5625739596885,2939.184814453125
2010-04-28,2903.2060546875,9022.400390625,1171.300048828125,1191.3599853515625,83.22000122070312,82.37999725341797,29.600709915161133,,20949.400390625,10924.7900390625,21.079999923706055,False,False,4822.7998046875,1733.9100341796875,8081.51220703125,2938.8836206499886,2903.2060546875
2010-04-29,2926.74609375,9002.5,1168.4000244140625,1206.780029296875,85.16999816894531,82.0,30.088520050048828,,20778.919921875,10924.7900390625,18.440000534057617,False,False,4785.60009765625,1728.4200439453125,8054.01220703125,2903.406915055245,2926.74609375
2010-04-30,2971.136474609375,9028.7001953125,1180.0999755859375,1186.68994140625,86.1500015258789,81.87000274658203,29.72796630859375,,21108.58984375,11057.400390625,22.049999237060547,False,False,4807.39990234375,1741.56005859375,8004.21240234375,2927.1472175333943,2971.136474609375
2010-05-03,2960.77978515625,9021.099609375,1182.699951171875,1202.260009765625,86.19000244140625,82.2699966430664,29.89056396484375,,20811.359375,11057.400390625,20.190000534057617,False,False,4785.5,1721.2099609375,7952.1328125,2971.631413589095,2960.77978515625
2010-05-04,2958.89990234375,9069.7001953125,1168.5999755859375,1173.5999755859375,82.73999786376953,83.30000305175781,28.519054412841797,,20763.05078125,11057.400390625,23.84000015258789,False,False,4737.10009765625,1718.75,7930.73291015625,2961.1759369382403,2958.89990234375
2010-05-05,2846.128173828125,9116.5,1174.5999755859375,1165.8699951171875,79.97000122070312,84.08000183105469,28.00296401977539,,20327.5390625,11057.400390625,24.90999984741211,False,False,4674.0,1718.75,7696.86474609375,2958.404807177291,2846.128173828125
2010-05-06,2810.506591796875,9273.400390625,1196.9000244140625,1128.1500244140625,77.11000061035156,84.88999938964844,26.857688903808594,,20133.41015625,10695.6904296875,32.79999923706055,False,False,4573.2001953125,1684.7099609375,7579.44482421875,2845.9302620607414,2810.506591796875
2010-05-07,2739.226318359375,9220.2998046875,1210.0,1110.8800048828125,75.11000061035156,84.44999694824219,26.999069213867188,15.74594783782959,19920.2890625,10364.58984375,40.95000076293945,False,False,4480.7001953125,1647.5,7567.06494140625,2808.6257149486964,2739.226318359375
2010-05-10,2850.31591796875,9203.2001953125,1200.4000244140625,1159.72998046875,76.80000305175781,84.16000366210938,28.943227767944336,17.095394134521484,20426.640625,10530.7001953125,28.84000015258789,False,False,4599.7998046875,1677.6300048828125,7664.69482421875,2739.820224264005,2850.31591796875
2010-05-11,2812.78173828125,9186.7001953125,1219.9000244140625,1155.7900390625,76.37000274658203,84.47000122070312,28.420076370239254,16.95828628540039,20146.509765625,10411.099609375,28.31999969482422,False,False,4548.0,1670.239990234375,7608.40478515625,2850.7121481231297,2812.78173828125
2010-05-12,2847.510986328125,9179.0,1242.699951171875,1171.6700439453125,75.6500015258789,84.83000183105469,28.773557662963867,16.95828628540039,20212.490234375,10394.0302734375,25.520000457763672,False,False,4573.0,1663.030029296875,7602.6650390625,2812.8802572261293,2847.510986328125
2010-05-13,2847.510986328125,9103.7001953125,1228.800048828125,1157.43994140625,74.4000015258789,85.20999908447266,28.504919052124023,17.203643798828125,20422.4609375,10620.5498046875,26.68000030517578,True,True,4652.7998046875,1694.5799560546875,7770.5341796875,2812.8802572261293,2847.510986328125
2010-05-14,2858.27392578125,9104.2001953125,1227.4000244140625,1135.6800537109375,71.61000061035156,86.0999984741211,27.91813850402832,16.619125366210938,20145.4296875,10462.509765625,31.239999771118164,False,False,4611.10009765625,1695.6300048828125,7772.09423828125,2847.016306656839,2858.27392578125
2010-05-17,2819.360107421875,9078.7998046875,1227.699951171875,1136.93994140625,70.08000183105469,86.20999908447266,27.748458862304688,16.6912841796875,19715.19921875,10235.759765625,30.84000015258789,False,False,4467.2001953125,1651.510009765625,7598.68505859375,2857.8776494601325,2819.360107421875
2010-05-18,2834.07568359375,9283.5,1214.300048828125,1120.800048828125,69.41000366210938,87.16000366210938,27.16874313354492,16.83560562133789,19944.939453125,10242.6396484375,33.54999923706055,False,False,4470.7001953125,1643.239990234375,7585.2646484375,2820.366256465814,2834.07568359375
2010-05-19,2729.377685546875,9123.900390625,1192.5999755859375,1115.050048828125,69.87000274658203,86.38999938964844,26.907167434692383,16.12841033935547,19578.98046875,10186.83984375,35.31999969482422,False,False,4387.10009765625,1630.0799560546875,7559.125,2833.580662217586,2729.377685546875
2010-05-20,2694.144287109375,9121.099609375,1187.800048828125,1071.5899658203125,68.01000213623047,85.56999969482422,25.57099723815918,15.226380348205566,19545.830078125,10030.3095703125,45.790000915527344,False,False,4316.5,1600.1800537109375,7424.39599609375,2730.1819486256345,2694.144287109375
2010-05-21,2623.118896484375,9260.599609375,1175.699951171875,1087.68994140625,70.04000091552734,85.37000274658203,26.398149490356445,15.33462142944336,19545.830078125,9784.5400390625,40.099998474121094,False,False,4305.39990234375,1600.1800537109375,7237.6767578125,2692.560286707893,2623.118896484375
2010-05-24,2609.508544921875,9282.400390625,1193.800048828125,1073.6500244140625,70.20999908447266,86.20999908447266,26.1224365234375,15.074832916259766,19667.759765625,9758.400390625,38.31999969482422,False,False,4395.39990234375,1604.9300537109375,7322.6962890625,2623.6139529683333,2609.508544921875
2010-05-25,2514.02099609375,9283.900390625,1197.800048828125,1074.030029296875,68.75,86.77999877929688,25.83964729309082,14.345993995666504,18985.5,9459.8896484375,34.61000061035156,False,False,4265.2998046875,1560.8299560546875,7086.337890625,2608.9145175703256,2514.02099609375
2010-05-26,2696.675048828125,9376.2001953125,1213.300048828125,1067.949951171875,71.51000213623047,87.12000274658203,25.825498580932617,15.738733291625977,19196.44921875,9522.66015625,35.02000045776367,False,False,4307.2001953125,1582.1199951171875,7167.3173828125,2514.8129880195825,2696.675048828125
2010-05-27,2713.8173828125,9215.0,1211.9000244140625,1103.06005859375,74.55000305175781,86.18000030517578,27.387908935546875,16.049034118652344,19431.369140625,9639.7197265625,29.68000030517578,False,False,4379.2001953125,1607.5,7243.126953125,2696.1798862623054,2713.8173828125
2010-05-28,2713.8173828125,9295.599609375,1212.199951171875,1089.4100341796875,73.97000122070312,86.4800033569336,26.935447692871097,16.027389526367188,19766.7109375,9762.98046875,32.06999969482422,True,True,4457.5,1622.780029296875,7295.2861328125,2696.1798862623054,2713.8173828125
2010-05-31,2796.84814453125,9284.599609375,1212.199951171875,1089.4100341796875,73.97000122070312,86.4800033569336,26.935447692871097,16.027389526367188,19765.189453125,9768.7001953125,32.06999969482422,False,False,4429.7001953125,1641.25,7373.94580078125,2714.2134222080167,2796.84814453125
