Date,Actual_AAPL,Challenger_v2_A,Challenger_v2_B,Challenger_v2_C
2025-01-22,222.40902709960935,221.15873037128773,222.00719422350429,219.92572778643083
2025-01-23,222.24009704589844,223.1730106446653,223.56654134908771,223.57485138903724
2025-01-24,221.3656768798828,222.96696078598492,222.45639980705,223.09146308396504
2025-01-27,228.40072631835935,221.85779428747873,221.512163442516,222.4559269906491
2025-01-28,236.7473907470703,228.41734601841958,229.26573479115916,229.16768024007965
2025-01-29,237.8404235839844,236.7576531014438,237.49476378140477,233.9070611033761
2025-01-30,236.08164978027344,238.38934431330247,238.7252146466209,237.73203067701846
2025-01-31,234.50173950195312,236.37653636657066,236.41991080021913,243.51051463729863
2025-02-03,226.56246948242188,234.3710766235857,233.44351909300778,228.57336197039473
2025-02-04,231.3220672607422,227.77174171641542,227.38060063838802,226.08967471396463
2025-02-05,230.99417114257812,231.16373876266016,231.62562691479192,228.88432335052616
2025-02-06,231.73941040039065,231.9754383235862,232.76854391025952,230.6861876815446
2025-02-07,226.18487548828125,232.05725950029847,231.5442792743395,231.1238168396008
2025-02-10,226.45346069335935,227.3900641459225,227.56888407071946,228.2506991792352
2025-02-11,231.3973388671875,226.42122081543593,226.77106770990537,227.0973097225285
2025-02-12,235.625,232.3677743297214,231.96514177536605,230.3162048877973
2025-02-13,240.2605133056641,235.79311262792527,237.103378846186,236.25637488637523
2025-02-14,243.31439208984375,241.18449258925943,240.4051778976147,240.07566756423756
2025-02-17,243.31439208984375,243.31439208984375,243.31439208984375,243.31439208984375
2025-02-18,243.18508911132812,244.29106471033214,244.01730564251181,243.24523521893502
2025-02-19,243.5829620361328,243.31650000089306,241.82200444419914,242.74510095453715
2025-02-20,244.53790283203125,242.9550725158173,243.03398260798465,243.62332087724045
2025-02-21,244.25938415527344,245.83593686723276,245.2374585342791,244.79602992732018
2025-02-24,245.80125427246097,244.64039094035198,245.05569404802372,243.91133042920453
2025-02-25,245.74156188964844,244.88863614836825,245.27665366432197,246.0222016427756
2025-02-26,239.0966796875,247.12720881287336,247.82138973272194,244.00125045005254
2025-02-27,236.05274963378903,239.15663379543886,238.18913884824374,238.04216606021268
2025-02-28,240.56887817382812,233.9987387902528,235.57105825985798,235.65009103348612
2025-03-03,236.77891540527344,240.57410881262015,242.01617641454237,240.86479880163478
2025-03-04,234.68995666503903,236.76089107671885,234.3179821145716,235.20476949776221
2025-03-05,234.50096130371097,236.43945728979637,238.00857686919446,235.2603929088184
2025-03-06,234.09312438964844,235.33300144440986,235.81380225904866,233.6026251840877
2025-03-07,237.81346130371097,233.87668309550708,233.06546662127406,233.6402732341839
2025-03-10,226.28436279296875,237.3227070945926,236.07464694059848,234.0425172871464
2025-03-11,219.6792755126953,227.3789233023504,226.3366551172419,223.39657063460845
2025-03-12,215.8395538330078,220.54670825764612,221.81078328762231,220.2735395751988
2025-03-13,208.5779266357422,216.38037374497293,215.55236760285777,215.25373815633745
2025-03-14,212.36788940429688,210.84335412191214,212.05949332172148,210.81819328680066
2025-03-17,212.8752288818359,212.52782789419572,212.90082188219725,212.15371145610285
2025-03-18,211.57211303710935,214.13804412296815,214.2126626870812,213.53468918667483
2025-03-19,214.1086883544922,211.95994616920578,211.89418637970428,212.76316584920735
2025-03-20,212.97471618652344,213.35752412333179,212.78314911907106,212.88302710000454
2025-03-21,217.12277221679688,212.5352337426053,212.5010491918977,211.26849774253202
2025-03-24,219.56985473632812,217.59580649892894,217.25798195157677,218.9931840886279
2025-03-25,222.5739593505859,218.61901569978664,219.69102444846817,219.92983536366842
2025-03-26,220.3656311035156,223.33670698406786,222.24453192647331,222.23693741564514
2025-03-27,222.67344665527344,220.9689103284594,220.43056506783296,220.21188059780872
2025-03-28,216.7547149658203,222.5033202048125,222.1471039231879,221.05648677539088
2025-03-31,220.9624938964844,216.4993368681065,215.96926109004121,215.98068013233177
2025-04-01,222.0169219970703,221.06335806656085,222.0737937872371,219.17352885736085
2025-04-02,222.71322631835935,222.08019069558895,221.53929434204747,220.11977801590712
2025-04-03,202.12205505371097,221.6462985631621,219.6103044310188,210.6617930563681
2025-04-04,187.38986206054688,202.92341201335788,199.4106905695828,195.15540318170278
2025-04-07,180.5062561035156,185.65922475259478,184.336173467086,180.21821523215726
2025-04-08,171.5137481689453,183.10169285285033,183.9299401897141,185.82740177508185
2025-04-09,197.80487060546875,171.64550010792172,169.09834435135926,170.18886653744522
2025-04-10,189.4191741943359,198.0955948072197,199.54868753717113,192.3650438154196
2025-04-11,197.1085205078125,190.5805401298534,190.3058811917769,186.95238172690918
2025-04-14,201.45555114746097,197.66219497615975,199.21531185498736,204.56025849122744
2025-04-15,201.0775451660156,201.6068175301458,203.07770003019613,201.6718257190858
2025-04-16,193.2489318847656,200.73642361602057,201.43616144865908,199.3938638703775
2025-04-17,195.9446563720703,195.42812187707204,194.60261702203238,195.6402337129502
2025-04-18,195.9446563720703,195.9446563720703,195.9446563720703,195.9446563720703
2025-04-21,192.1447601318359,195.53740383718153,195.77893986079104,193.49594240165158
2025-04-22,198.6901702880859,193.11898556829493,193.68816781134495,194.5748152123309
2025-04-23,203.52462768554688,198.97099118411808,199.92092250079338,202.68001854932606
2025-04-24,207.27479553222656,202.83040065289995,203.01546025820576,203.524355039891
2025-04-25,208.18002319335935,207.33301706201328,207.83715408544077,206.34618992247943
2025-04-28,209.03549194335935,208.1005295994737,208.3986521564327,208.95776487584646
2025-04-29,210.09988403320312,209.3844011228749,210.118191117968,208.66680638346972
2025-04-30,211.3831024169922,210.36505501279282,210.62294798921022,209.11800931609673
2025-05-01,212.1988067626953,211.72653619802892,211.8223179424718,209.59563148060394
2025-05-02,204.27069091796875,213.1229260337599,214.20806836957536,208.42825965465462
2025-05-05,197.8446350097656,203.8083731628174,204.4921784388597,203.25390972979963
2025-05-06,197.46661376953125,198.62627598958935,197.8957187997492,197.77191517830536
2025-05-07,195.218505859375,198.45959297325686,197.8413853559755,198.35462033263974
2025-05-08,196.45201110839844,195.58614872847633,196.37438281895436,196.8031488004941
2025-05-09,197.4865264892578,197.5445489385992,197.44981033478732,197.6312181677875
2025-05-12,209.95704650878903,198.6410143442718,198.17597342207898,205.4389054432151
2025-05-13,212.08859252929688,208.65936645815773,208.71667611237245,209.11256053298334
2025-05-14,211.490966796875,212.7085257465598,212.16991213334313,211.89104738502238
2025-05-15,210.6144256591797,211.4230089113173,212.18995065373113,211.069415165139
2025-05-16,210.42518615722656,210.7325283670614,211.02570422107524,211.70039071980105
2025-05-19,207.95501708984375,210.45199492120307,210.98861610054865,208.589859192528
2025-05-20,206.0425720214844,208.5778373361699,208.70112059099222,207.44926313918458
2025-05-21,201.2914123535156,206.26877435140378,206.46633685756603,204.74524486984822
2025-05-22,200.5643310546875,201.59014770255595,201.67262837604687,200.69750583154976
2025-05-23,194.49838256835935,201.1079635052052,199.84720111118335,194.43013167060806
2025-05-26,194.49838256835935,194.49838256835935,194.49838256835935,194.49838256835935
2025-05-27,199.4188537597656,195.3249607929924,195.8434368650073,197.23543223852684
2025-05-28,199.6280212402344,198.8065472652522,198.15313878038796,198.7922389520488
2025-05-29,199.15988159179688,200.83199836400442,200.08010918208691,201.9433064321119
2025-05-30,200.05633544921875,198.90903031353065,199.39255161154742,199.1514439198933
2025-06-02,200.90296936035156,199.98940256062022,200.12135036862355,199.83582780595873
2025-06-03,202.46678161621097,201.6982083397479,201.84506490266773,201.0921958897892
2025-06-04,202.0185546875,202.87131208550653,203.13230129590175,202.37056386975158
2025-06-05,199.83721923828125,202.4549231066107,202.42029941706832,202.69727061738732
2025-06-06,203.11419677734375,200.2922858496515,200.33145113543938,201.88664734937439
2025-06-09,200.65396118164065,203.6704357984366,202.9999784862574,203.20259796255488
2025-06-10,201.86915588378903,201.01952280275077,200.5073153241748,200.06639775572404
2025-06-11,197.99452209472656,202.36156910831974,202.1117900149805,202.47436176301616
2025-06-12,198.412841796875,197.77998458621803,197.5884561087069,198.25432832537822
2025-06-13,195.6737060546875,198.23356774377615,197.6658083184391,198.56217308449123
2025-06-16,197.63592529296875,196.62784514255137,197.2309434010962,196.99144136896595
2025-06-17,194.86691284179688,197.6297050090561,196.8046585146052,196.21437572056868
2025-06-18,195.80319213867188,195.18732713963536,195.05028351482832,195.01436933825246
2025-06-19,195.80319213867188,195.80319213867188,195.80319213867188,195.80319213867188
2025-06-20,200.2057342529297,196.22636574115515,196.6765318291281,197.53403315158238
2025-06-23,200.70376586914065,200.6380866669636,200.33781082149142,200.62634861986544
2025-06-24,199.50851440429688,201.21575305954653,201.8819984998783,202.02841994219938
2025-06-25,200.76353454589844,199.72648897137412,198.92031230484818,200.46641086947432
2025-06-26,200.2057342529297,201.38226138352215,201.4550048121629,200.99181673117496
2025-06-27,200.2854156494141,200.6162849201888,201.64045359221944,201.81825221419476
2025-06-30,204.3592529296875,200.39188118863822,200.11914157096197,201.13893850973858
2025-07-01,206.998779296875,204.16468992750075,203.93003464117436,205.56964512883664
2025-07-02,211.60055541992188,207.27675669133396,207.6257795964675,208.21724094345458
2025-07-03,212.7061462402344,211.82932135568558,212.1667862374098,211.72770652655305
2025-07-04,212.7061462402344,212.7061462402344,212.7061462402344,212.7061462402344
2025-07-07,209.120361328125,212.86027768525537,213.56808011010088,212.56538338793328
2025-07-08,209.1801300048828,209.86358797563148,210.1115214141523,209.72648557690258
2025-07-09,210.3056640625,209.34060736423126,210.27413356962023,209.3117564590556
2025-07-10,211.5706787109375,210.42867874907014,210.35648735987908,209.84537848048754
2025-07-11,210.3256072998047,211.7316111944243,211.02782189676944,209.6185000145984
2025-07-14,207.7956390380859,210.628980500535,210.48343391230063,209.28602388233782
2025-07-15,208.28370666503903,208.37818338709582,207.8421551817889,208.05079051402285
2025-07-16,209.3295440673828,208.447889087533,208.35263287811313,209.23511969848073
2025-07-17,209.1901092529297,209.56908636956123,210.56401345840024,210.2516374010942
2025-07-18,210.34552001953125,209.54946422702704,209.16627407044137,209.93331943440842
2025-07-21,211.6403656005859,210.75229757921812,210.71467499137654,211.38580812654223
2025-07-22,213.55279541015625,212.09370196147918,211.27317840187152,212.2733498087466
2025-07-23,213.30377197265625,214.5924471589014,214.8471729878841,214.54686790751927
2025-07-24,212.91531372070312,213.69479558521337,213.64474606562928,213.2927090520442
2025-07-25,213.03485107421875,212.774241004969,212.7571647488785,213.89072566656193
2025-07-28,213.2041778564453,213.07903518178549,212.23153097178226,212.8477775571752
2025-07-29,210.4351501464844,213.12035203178272,213.89358208820084,213.60891145478
2025-07-30,208.2239227294922,210.33291054605795,210.68899477688018,211.2976658067753
2025-07-31,206.7498016357422,208.25322000544264,207.77785183043008,207.36022793303522
2025-08-01,201.58029174804688,206.61707006069255,204.84756008624333,209.4695443528603
2025-08-04,202.5464630126953,201.8859708834143,203.41663661558266,204.5439352725866
2025-08-05,202.11814880371097,202.77498402841928,202.74727230941627,202.78777589495968
2025-08-06,212.40733337402344,202.42976628317479,202.6181770251734,205.14694586157233
2025-08-07,219.16053771972656,212.7214232981481,212.95350939417705,217.61222622872336
2025-08-08,228.4437255859375,219.72046392211837,219.67699584266643,219.81257815053686
2025-08-11,226.53909301757812,228.5435865648652,228.47909655063745,227.57529557699087
2025-08-12,229.0021209716797,227.3661423875045,227.0903263480919,227.303960627321
2025-08-13,232.6717529296875,229.87426461740415,229.78960416851828,230.34351908327804
2025-08-14,232.1233062744141,232.52006524897703,233.22657404300602,233.4944665324327
2025-08-15,230.93667602539065,232.7037993174933,232.44281893129974,233.23872634338926
2025-08-18,230.23863220214844,231.317071136262,231.2747735378798,231.25806571733236
2025-08-19,229.9095764160156,230.3577635174878,230.61650443065545,230.72685548672953
2025-08-20,225.3723907470703,229.8468440838955,229.8752325122442,229.2901188430767
2025-08-21,224.26551818847656,225.27217575168316,225.3964224311677,225.56223961767046
2025-08-22,227.11746215820312,224.69662134790843,224.55523832238623,225.20297234970317
2025-08-25,226.5191650390625,227.29223074259332,226.94370764320297,226.04587986162522
2025-08-26,228.6630859375,226.13686076469227,225.98312390647513,225.83360130273405
2025-08-27,229.8397674560547,228.5268491635102,228.377616855705,228.09485940539997
2025-08-28,231.90391540527344,230.00652291847877,229.97515704407726,230.21858152612847
2025-08-29,231.485107421875,232.27156515144608,231.85215991107876,231.83571049201166
2025-09-01,231.485107421875,231.485107421875,231.485107421875,231.485107421875
2025-09-02,229.07192993164065,231.61747351375215,229.79989182844568,228.46998140777168
2025-09-03,237.7972412109375,229.1294855780849,229.61203134591182,235.78405073401876
2025-09-04,239.10354614257812,237.88778311926086,238.58879621132536,237.99068899718839
2025-09-05,239.01380920410156,239.83177187935456,238.74278628978539,238.94993151411936
2025-09-08,237.20892333984375,240.03126099934312,240.44787249605028,239.37441229129442
2025-09-09,233.6888885498047,237.62371334522243,237.2676216353239,236.74389903264228
2025-09-10,226.1501922607422,234.43604901163746,234.0077539283638,231.85250114431742
2025-09-11,229.3810577392578,226.58043546643168,226.77412594484466,226.68301866320002
2025-09-12,233.40966796875,229.79456943272982,229.6981804446085,228.79014776340486
2025-09-15,236.03224182128903,233.74514089259648,233.79019763842481,235.81829310585812
2025-09-16,237.4781494140625,236.2169958053375,234.83838829892792,235.6898158606149
2025-09-17,238.3157958984375,238.24671846094657,238.10690258477388,238.42815188152832
2025-09-18,237.20892333984375,238.71052832358376,239.78384537374617,239.79257564584606
2025-09-19,244.80740356445312,237.2408663311663,237.14470846674052,240.05082825032483
2025-09-22,255.35755920410156,245.056498052785,244.87256713586612,246.82072040368257
2025-09-23,253.7122344970703,255.42826913569695,255.78481437768662,255.29553198547327
2025-09-24,251.59820556640625,254.62654546470048,254.6242983625233,254.604375081915
2025-09-25,256.1453552246094,251.87924702578144,251.33773754612608,251.95438754555684
2025-09-26,254.73931884765625,256.08375354081477,257.14939649556476,254.39576252253715
2025-09-29,253.7122344970703,255.31303086090463,255.1586877650163,254.35103531393705
2025-09-30,253.9116668701172,253.97617565533903,254.2925834462625,254.10035622718686
2025-10-01,254.72933959960935,253.83066959148329,254.82187631772754,254.6757524240678
2025-10-02,256.40460205078125,255.50140196935556,256.25363896943594,255.8915253577176
2025-10-03,257.2920837402344,256.93147940449535,256.8487469403101,254.65230144997383
2025-10-06,255.96585083007812,258.17809877146885,257.9887519932357,257.3863839782669
2025-10-07,255.7564697265625,256.13319471901445,256.17154664339824,256.1494362670551
2025-10-08,257.33197021484375,255.7168798454567,256.66447542334646,256.27224711814074
2025-10-09,253.32330322265625,257.99933895111997,257.5885996252623,257.1205424468594
2025-10-10,244.57806396484375,252.8699530735601,251.9222489485077,253.40508489658237
2025-10-13,246.96131896972656,245.59484673723807,246.18791709299268,248.6502841870027
2025-10-14,247.07101440429688,245.37949413057677,245.57357927994255,245.7360218363054
2025-10-15,248.63658142089844,248.60932279997408,247.71665292502368,248.51992607106223
2025-10-16,246.75192260742188,249.22435186983478,249.13394685867794,248.0155639077109
2025-10-17,251.57826232910156,245.92852939319647,245.18719987061792,246.78333046777328
2025-10-20,261.5001525878906,253.21624697566938,253.81561590581944,255.06869024771282
2025-10-21,262.0286865234375,261.5587293635135,261.4799894099116,261.18453958513845
2025-10-22,257.72088623046875,262.2903498233437,261.8614884816591,261.9511949757348
2025-10-23,258.84771728515625,257.96153029039067,258.4007902677726,259.36688026859963
2025-10-24,262.07855224609375,259.763635869566,259.7619398809551,260.43383350249235
2025-10-27,268.0516357421875,263.136222328677,262.8421762075487,264.0786950561513
2025-10-28,268.2410888671875,268.0135395650798,268.13947596100576,268.5233986212945
2025-10-29,268.93914794921875,268.91342114494904,268.62001717845584,268.65727722134625
2025-10-30,270.63433837890625,269.47904367206144,269.5381498384048,271.1876381411399
2025-10-31,269.60723876953125,271.65162218879556,271.05624143792676,276.30884055718616
2025-11-03,268.2909851074219,270.30731508345895,270.57412392978523,270.106539049362
2025-11-04,269.2781982421875,267.89755744099864,267.50038274608215,267.6078189546583
2025-11-05,269.3778991699219,269.059230721656,269.6174408168939,268.32555136268905
2025-11-06,269.0089416503906,270.65062417662733,268.84886084901234,266.95236515474517
2025-11-07,267.7126159667969,268.67569314416687,268.3731359304472,268.85677043488107
2025-11-10,268.9303283691406,268.91833569999994,270.0885496273824,269.102153649593
2025-11-11,274.73956298828125,268.5031625717681,269.0366930166175,269.20345901039593
2025-11-12,272.962890625,275.31412664807783,275.6954456474775,274.8224477584104
2025-11-13,272.4438171386719,273.6113306762002,272.042289048312,272.7578047360651
2025-11-14,271.90484619140625,271.9530430981126,271.9176014628034,270.8857452647023
2025-11-17,266.9639892578125,272.1938487375793,271.0826865352355,268.47155380712064
2025-11-18,266.94403076171875,265.802548188444,264.80633628004296,268.6212571616591
2025-11-19,268.0619812011719,267.23268886116955,267.3307619884365,265.48072648620797
2025-11-20,265.7562561035156,268.7990992012917,268.6393804263364,270.3929575866818
2025-11-21,270.98651123046875,264.30220174140817,264.7730053020865,265.4314135233069
2025-11-24,275.4083557128906,271.52463815104636,271.1077127633637,270.13435869033947
2025-11-25,276.45635986328125,275.3223810266308,276.1055451314143,275.0838545019104
2025-11-26,277.0353088378906,277.0385099301426,278.06617423750873,277.2294422497634
2025-11-27,277.0353088378906,277.0353088378906,277.0353088378906,277.0353088378906
2025-11-28,278.3328857421875,277.62977670083177,277.9652442988076,277.4720173815798
2025-12-01,282.57501220703125,278.537369661016,277.7119244983198,277.60964509990464
2025-12-02,285.6592712402344,283.28224786485566,283.4016003339867,282.9798496822541
2025-12-03,283.623046875,285.95127883510435,286.0365186951958,286.03775452247226
2025-12-04,280.179443359375,284.70395827214594,285.0894490040464,284.21115142640434
2025-12-05,278.26300048828125,280.4466130361992,280.5767422239136,280.33369533559465
2025-12-08,277.3746643066406,278.3180886527894,278.48106170769626,277.94491227317815
2025-12-09,276.6659851074219,277.5240218959132,278.0112855529959,278.10662311207915
2025-12-10,278.26300048828125,277.23033878891476,277.03722249112195,277.32977198018483
2025-12-11,277.514404296875,278.08876525324854,278.81061191766196,278.9170307517357
2025-12-12,277.763916015625,278.657637087153,277.6220691410502,277.1867437252204
2025-12-15,273.6016540527344,277.4893934091062,278.4158551394743,280.00789916787267
2025-12-16,274.1007385253906,272.62895073562083,272.6557717117498,272.3080134813687
2025-12-17,271.33587646484375,274.7511588270976,274.3209426373042,274.39396109114574
2025-12-18,271.68524169921875,271.5540820483671,273.05820293803237,273.6393380662917
2025-12-19,273.1625061035156,272.18189353256554,272.0470056105653,271.8423553303369
2025-12-22,270.4674987792969,273.81984128411773,273.2880133783501,272.413452530102
2025-12-23,271.85491943359375,270.69839492853276,270.83068141507255,270.5438519254619
2025-12-24,273.3022155761719,272.07269584033514,272.0043280860928,271.91642952368505
2025-12-25,273.3022155761719,273.3022155761719,273.3022155761719,273.3022155761719
2025-12-26,272.89300537109375,273.85612256255786,273.79856069690265,273.92128763980253
2025-12-29,273.2523498535156,272.8314538779212,273.1087111287427,272.34899741618494
2025-12-30,272.57354736328125,273.80360224224296,274.08373711435144,272.73491253306634
2025-12-31,271.3558349609375,272.67806116654526,272.79259376982964,272.69068295747417
2026-01-01,271.3558349609375,271.3558349609375,271.3558349609375,271.3558349609375
2026-01-02,270.5074462890625,272.4611344656296,272.0572145661226,271.91944242561135
2026-01-05,266.764404296875,271.47080727036575,272.3191459501452,270.6684800997248
2026-01-06,261.87347412109375,267.67515714293023,267.50693549714805,266.62362697206123
2026-01-07,259.84722900390625,261.1115038489893,262.06089948932043,263.17445239751714
2026-01-08,258.55963134765625,259.26980738317576,259.8327702003677,256.2067615446377
2026-01-09,258.8890075683594,259.51452823628904,259.48189017898005,259.07271789727946
2026-01-12,259.7673645019531,259.4783142139756,259.39855361668197,258.78849176322444
2026-01-13,260.5658874511719,260.9593043042967,260.49036514796154,258.3327348810525
2026-01-14,259.4779052734375,261.6235104075641,260.8770380079512,258.88864191045207
2026-01-15,257.7311706542969,259.5534865356073,260.06129274272064,260.676128921688
2026-01-16,255.05612182617188,257.778148625188,257.69626318718537,257.4337910299336
2026-01-19,255.05612182617188,255.05612182617188,255.05612182617188,255.05612182617188
2026-01-20,246.2425079345703,254.86889675203267,254.13447668014103,251.22597479217282
2026-01-21,247.1907501220703,247.37870530239545,247.23251511149562,248.52697881777496
2026-01-22,247.8894500732422,247.77872928968043,248.2162184803565,249.0885442948736
2026-01-23,247.58001708984375,248.0758597604407,248.12638125036563,247.08984385498238
2026-01-26,254.93637084960935,247.33975379577848,247.69514608755154,251.43427769593077
